# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [40]
# =========================================================

+00.0000    +00.0000
+02.7537    +00.9985
-00.9368    -03.2266
+01.3811    +01.4412
+00.3384    -01.7970
+05.4187    +02.9865
+01.5455    -03.5253
+01.5457    -02.3352
+00.9719    -05.6830
+02.8626    +02.0852
-02.0987    +00.6833
+01.8639    -06.7154
+03.7688    +04.2797
-02.9676    -00.5750
-00.3413    -08.0644
-01.7599    -05.8258
-04.9301    +00.0993
-02.8708    -02.4826
-04.0741    -01.0701
+00.5796    -08.5759
