# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [3]
# =========================================================

+00.0000    +00.0000
-00.3173    -01.1788
+01.0401    +00.1174
+02.1170    -01.6863
+03.3381    -00.7462
+01.3403    +01.2079
+06.3646    -00.1713
+04.0951    +00.5164
+01.0461    +02.8339
+05.8064    -01.1261
+09.0034    -00.6123
+00.3969    +01.8572
+02.6773    +00.9321
+01.6588    -03.0913
+02.5857    +02.8529
+10.1332    +00.3196
+05.2640    +00.4916
-01.7962    +00.0150
+03.7243    -02.7892
-01.2271    +02.9384
+05.6308    +02.5585
+01.1671    -04.3288
+01.8632    -06.0480
+09.1111    -02.2308
-00.1492    +02.7282
-01.5153    +01.7815
+05.5062    -02.3835
-00.1933    +05.6358
+03.9552    +03.3139
-02.8032    -00.7865
+03.3837    +01.6593
+04.3702    -01.9984
+01.8820    -07.4432
+00.1716    -05.0055
+00.7625    -01.5481
-01.8957    -02.1572
-03.0308    +01.3989
+03.2562    -01.8737
+02.8076    -04.4087
+08.1768    -02.6726
-00.5543    +01.1252
+04.0681    -07.8169
+05.6386    -03.7023
-03.9774    +03.1750
+11.1292    -02.7572
+05.2794    -07.1222
+09.7667    +03.1816
-04.9496    -00.3730
+03.2203    -05.4586
-00.0206    -02.3194
