# =========================================================
# Location count [130]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [35]
# =========================================================

+00.0000    +00.0000
-00.8425    +02.1942
-00.8010    +03.8935
-00.3941    +01.1965
-02.1353    +03.7523
+01.2226    -00.0407
+00.3075    -01.6105
+00.0769    +07.6882
-00.3660    +05.8253
+03.1025    +04.5384
+03.4535    +06.5412
-01.3319    +07.3421
-03.1833    +03.3810
-01.0480    +00.1687
+01.4329    +02.3522
-01.5751    +05.4090
-04.8945    -00.6555
+00.1624    +04.8076
+00.3917    +08.6800
+05.4010    +09.4370
-02.0940    -00.3831
+00.7534    +01.6001
-02.8709    +00.5218
-07.3549    -03.1280
-01.0916    +09.9570
-02.9234    +04.9312
-06.5964    +00.2731
+06.2159    +10.6348
-02.2288    +06.6857
+01.6974    +05.1470
-09.1565    +00.2615
-02.1996    +02.0405
+02.6286    +10.6177
+01.9950    +08.6413
-03.7360    +01.7021
+00.4497    +09.8095
-00.8749    +08.5323
+04.2385    +05.5986
+01.3535    +12.3649
-05.2691    +00.6205
-03.5100    -01.7021
+03.2624    +11.6989
-03.0573    +11.3743
-05.9874    +02.9764
-01.1093    +11.3221
-04.4328    +03.1754
-04.4249    +08.0513
+04.9397    +08.2456
-03.7616    +07.1455
-01.9225    -02.1782
-09.2512    +01.3049
+03.8852    +10.1260
-04.9609    -03.9746
-05.2398    +04.3820
+01.5590    +13.3783
-08.2629    +03.7571
+00.7659    -02.9257
-01.7444    +14.5372
+02.9341    +00.4955
-07.4701    +02.2632
-05.5555    +14.1860
+06.1401    +02.6815
-01.8310    +17.7940
-01.1560    +16.8977
+02.0734    -03.8452
-11.8448    +02.8230
-05.7705    -01.2387
-00.3540    -05.2763
-04.1206    +00.6323
-03.7694    +18.7343
+02.9326    -01.6892
-04.1177    +15.8197
+08.6455    +08.0297
-03.0421    +13.2215
-01.9618    +09.1543
-14.2290    +02.7146
-00.0422    +14.6720
-04.3190    -02.3588
-00.4228    +12.9425
-00.7483    -01.1198
-07.6401    -00.0989
+02.5584    +14.1262
-05.0215    +18.1600
+09.1830    +10.6206
-10.1728    +02.1194
-04.7543    +02.0229
+04.0756    +01.7999
+09.7032    +02.4366
-09.3583    +05.3572
-03.3623    +06.0530
+02.5714    +03.4826
-02.3244    +10.2639
-01.7734    +01.0895
+01.8505    +18.4279
-09.6936    -01.5074
-08.6669    +12.9272
+02.9086    +09.1168
-06.2073    +01.3006
+01.1224    -05.6502
-03.2518    +17.5966
-00.0886    +03.0490
-04.0606    +09.5502
-11.4778    -01.2040
-06.7690    +12.8293
-05.8001    +10.1903
-13.5711    +00.9997
-07.4974    -01.2563
+06.0677    +04.0854
-05.8715    +15.2244
-05.7917    +06.7887
-04.9781    +19.4853
+03.9933    -00.5600
+04.9340    -04.0426
+03.4669    +17.9240
+07.5105    -05.4487
+03.4729    +13.5018
-06.9206    +04.1392
-10.4046    +13.0458
+00.4611    +16.4597
+01.3402    +11.0739
-05.1259    +12.0912
+01.3673    +07.0746
-01.6001    +19.4012
-06.6969    +08.0590
+02.5594    -04.8433
+02.0596    +16.6676
-08.1964    +10.9918
-08.6467    -02.0821
+00.2389    +18.4746
+01.1082    +14.7152
