# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [16]
# =========================================================

+00.0000    +00.0000
-01.9625    -00.2877
-00.9545    +02.4733
-02.8757    +00.8060
-00.0036    +03.8520
-00.2719    +01.4626
-02.8153    +02.6628
-02.9930    -00.9817
+01.1918    +03.7202
-02.0048    +03.8804
-03.8453    -00.2916
-04.4464    -01.6263
-01.1721    +04.4348
+01.3681    +00.6396
+01.7215    -02.6195
-04.3198    +02.4334
-03.2300    -02.2772
+02.3288    +01.3055
-05.6304    +03.7093
-05.8999    -05.2952
