# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [13]
# =========================================================

+00.0000    +00.0000
+00.2205    +02.8112
+02.9323    +00.6521
+01.5211    -00.2645
+01.5457    -02.6256
+00.4503    -02.7837
-00.7073    +01.6256
+02.0249    -03.8459
+03.5897    -02.7124
+00.8946    -06.4083
-01.6543    -03.1473
+04.1551    +00.8771
+02.2361    +03.4538
+00.1282    -07.2050
+03.2823    -00.9181
-02.1558    -04.4298
+03.3884    +02.1361
-03.3452    -04.8152
+00.6199    -01.7489
+04.1137    -01.4811
+05.0668    +02.8992
+02.0804    +05.0024
+04.5860    +04.0395
+06.8624    +05.5012
-03.1220    +03.8901
+01.8099    +02.0978
-00.4362    -09.5256
+00.5878    -04.5069
-02.7885    -02.7642
+04.9382    -00.6046
-02.0530    -01.7825
+06.0478    +04.1089
-06.1211    +02.5708
-02.1539    -07.5792
+05.1181    -03.3712
+03.4134    -05.1113
+07.0047    -00.9072
-01.1277    +03.3904
+01.0314    +05.9517
+06.1215    +02.9284
+01.7662    +07.4664
-00.7282    -05.0064
-03.9326    -06.3730
-04.7458    +03.5506
-04.4803    +06.2167
+03.8881    +05.3365
-04.4195    +05.0754
+02.9080    -07.8266
+05.7110    -01.4352
+09.0715    -00.1943
-03.8482    +01.2453
+06.9229    +06.8744
+03.0707    -06.6025
+09.1126    -01.4997
+01.7214    -05.1828
-05.7061    -00.0152
+03.4634    +07.1262
-03.3418    -10.7309
+07.3250    +02.3028
+04.4061    -06.5314
+11.4260    +00.6620
-02.7133    -12.8637
-03.0051    -05.8727
+08.6586    +04.5945
-03.3740    +07.0390
+10.7719    -01.6028
+04.9475    +07.8149
+10.1140    -05.1255
+06.0736    +00.3791
+08.5266    +03.5272
+00.5861    +01.1203
+00.7071    -08.7706
+02.4148    -01.8518
-02.5079    -00.8649
+06.5493    -05.3271
+07.1211    +00.4966
+03.2849    -09.9371
-01.2778    -00.3486
+07.0906    +03.9670
-03.3622    +05.2699
-03.5914    -15.4113
+07.3269    +08.5866
-02.1752    +04.8523
+01.5421    -08.1004
+01.1006    +03.4984
-03.4520    -17.0498
-03.3128    -07.3123
-04.5111    +07.3232
-05.5028    -13.8718
+10.0429    +01.3294
+10.8282    +04.8065
+05.0278    -04.8349
-07.6874    +05.7168
-04.9093    -15.2001
-00.7094    +05.9450
+05.4308    +08.9020
+00.5507    +04.4303
+09.1622    +09.2279
-01.8480    -17.9388
+05.7614    +01.8414
+14.9798    +01.1427
+01.7156    +00.7510
+03.8197    -04.1369
+04.4372    -10.3255
-01.0827    -06.9249
+04.4094    +09.8101
+05.7490    +05.6385
-06.0395    -16.1624
+01.6365    -09.7649
+10.0728    -03.6351
+13.2773    -03.7515
-04.6065    -04.1463
+01.3592    -11.8908
+08.5162    +05.6251
+02.4407    +06.7260
-01.4799    -18.9507
-05.6519    +05.5105
-07.4284    +08.6845
-02.0825    -15.5249
-08.9649    +01.9553
+05.7494    -07.5116
+02.9924    -13.8028
+12.5073    -02.0710
-04.3506    -07.6907
-02.6763    +00.7432
-01.8416    +08.3964
-03.6114    +02.3963
+03.4193    +04.2007
-02.3755    +06.3660
-03.3954    -18.9736
+10.3515    +02.7513
-03.5582    +08.1861
-02.6451    -14.5962
+10.0695    +10.5897
-00.8600    -08.2003
+01.9632    -10.8079
+07.0617    -06.5435
-04.8070    -01.1507
-00.9697    -15.3728
+11.6942    -03.8575
+02.1327    -18.5566
+08.1305    -06.8859
+03.8649    +03.1069
-08.2134    -06.8142
-04.6388    -09.6542
-06.5036    +04.6811
+02.9377    -11.8404
+03.2305    +09.4381
-00.1242    +09.1434
+00.1012    -20.7759
