# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [47]
# =========================================================

+00.0000    +00.0000
+03.5027    -00.5664
+04.9191    -03.4154
-00.5577    -02.0440
+02.5402    -03.4274
+01.6216    +00.5525
+03.8813    +02.5244
+03.7721    +05.4229
+01.6669    -02.7895
+04.2753    -01.4521
+06.1792    -00.4787
+03.4381    -04.3272
-01.5798    -02.1294
+05.5731    -02.2797
-02.5799    +01.4415
+03.9237    -03.1089
-03.7135    -00.2588
+06.3844    -04.6345
+02.7372    +01.3765
-02.4834    -00.7535
-01.3104    +00.2339
+00.5040    -03.6103
+04.6211    +00.0503
-00.3433    +02.6036
+04.7986    -05.5732
-05.5800    +00.2099
+08.1390    -07.4939
+07.4218    -04.8338
+01.8113    +03.5046
+03.2508    +06.4263
