# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [12]
# =========================================================

+00.0000    +00.0000
-00.1462    -02.3352
+01.3903    -01.4077
+03.0069    -02.0456
+04.8558    -01.6516
-00.5812    -03.8177
-01.0287    -01.7444
+02.8013    -00.2888
+03.1763    +00.6562
+01.6328    -02.5116
+00.6477    -04.7619
+01.0271    +01.5274
+00.8737    -03.4243
-02.4995    -04.4787
+03.5088    +02.0194
+02.4739    +01.9814
+04.2644    +05.3806
-04.4580    -03.4295
+04.2094    -06.5278
-02.8037    -02.5573
