# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [33]
# =========================================================

+00.0000    +00.0000
-02.9151    +00.9477
+00.9181    -00.9728
-00.2663    -01.9903
+03.3926    -01.0262
+04.2810    -01.7239
-01.6886    -00.0686
+07.1222    -04.3709
+01.0888    +02.2308
-02.2623    -01.3596
-01.7880    -04.4820
-04.0826    -00.1877
-03.0526    -03.8047
+02.3398    +01.3097
+09.9260    -01.7305
+01.0972    +04.2201
-00.0651    +01.9144
-01.6286    +03.9569
+01.2761    -03.0822
-00.7514    +02.7173
+02.1301    -00.7281
+06.0922    -00.1224
+08.3167    -07.8720
+06.7328    -02.2148
+03.4834    +01.1478
-05.9428    +01.2874
-03.7909    -02.1050
+11.7956    -07.5339
-07.7650    +02.6720
-07.7266    -02.3575
-06.6375    -00.4660
+11.2857    -05.3161
+03.3772    -03.5155
-03.6188    +02.4528
+08.9330    -06.7343
+01.1619    +00.7227
-00.7793    -03.4144
+12.1785    +01.4316
-05.4717    +03.2786
-09.3963    +01.8547
+07.8971    -05.6757
-06.9945    -01.5078
+06.8658    +00.6975
-08.2883    +03.8119
-04.5303    -03.9681
+05.2114    -08.2073
+06.9221    -00.8816
-02.3761    -02.6906
+02.2074    +05.7721
-09.8666    +00.6134
