# =========================================================
# Location count [130]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [46]
# =========================================================

+00.0000    +00.0000
-01.1779    -01.3332
+00.3432    -02.2029
-00.6256    +01.4951
-01.1842    +00.4614
+02.3628    +01.6153
-02.8695    -01.4176
-02.6198    -02.6557
+03.0338    -01.9267
+01.3283    +00.5442
+00.6603    +02.0137
+00.5777    -00.9256
-03.4563    +00.8859
-04.4340    -01.0415
-03.6998    -02.8211
-01.0603    -04.6356
-04.9356    +01.4729
-05.1536    -02.1592
-00.3579    +02.8511
+02.9572    +02.7372
+02.3266    +04.1567
+02.3051    -00.7188
-05.4545    +03.7945
-01.5524    -02.9616
+03.4673    -04.6265
+01.3822    -03.0650
-04.9687    -00.0629
-00.7346    +03.8930
-08.0061    -01.2143
-03.2803    -00.1695
+01.4052    +03.5410
+01.1917    +05.1408
+02.5977    -07.6036
+01.1721    -04.4555
+03.0883    +00.4532
-02.4504    -03.8613
+02.7778    +05.5019
-06.1258    -01.0588
-06.0435    +01.9123
+04.1842    +07.2870
+05.4392    +06.8048
+04.2410    +01.6472
+04.3885    +04.1386
-01.4783    -06.0939
+01.6083    +07.4192
+05.4987    -03.0706
+04.3018    +05.9970
-03.0101    +03.8040
-07.6151    -02.1890
+06.2703    -09.1587
-07.1599    +06.3262
+06.4419    +05.0627
+08.3804    -10.2895
-07.7656    +02.5207
-07.5622    +00.2054
-03.5493    -08.0539
+05.6570    +02.0817
+04.4901    -05.3630
-01.4436    +02.2699
+06.2079    +09.9975
+03.9602    -01.3501
+02.7389    -03.6855
-00.6296    -07.4360
-04.6443    -03.5929
+09.5121    +06.7510
-05.4556    -04.4874
+00.1417    -09.5714
+00.3943    -06.6634
+09.6700    -10.3050
+02.9166    -10.3317
+05.0282    -09.2258
+02.6499    -12.4091
-06.5908    +00.5764
-09.6819    -01.0049
-03.3661    +02.7205
-08.1043    +01.5518
-02.0446    -00.5558
+05.4395    +03.0884
-08.3915    +06.0258
-00.6127    +06.5608
-02.6392    +05.4575
+04.0852    +03.1341
-09.1281    -03.0053
+11.2721    +08.3070
+02.3876    -08.9543
+06.2259    +01.0943
+04.0370    -10.4308
+04.4734    -06.4904
+06.6764    +08.9535
-04.4766    +03.5708
+10.7532    -11.4579
+05.8059    -06.3910
+07.7688    +02.0293
-07.2538    -03.5446
+12.9252    -13.2606
+03.6377    -03.0510
+10.1850    -09.1646
+00.4588    +04.3121
+08.8599    -06.1167
+03.6206    -07.2872
+00.0048    -03.7108
-06.0691    -03.1915
+07.5985    -05.4909
+01.5186    -11.7674
-01.8752    +01.1894
+05.4854    +05.3773
+11.2314    +06.3253
+06.3495    -05.0834
+07.4751    -07.2496
-01.4966    -08.1775
+16.1641    -14.0507
-01.7581    -10.3353
+04.9390    +09.5084
-06.4765    -05.5258
+09.0780    -09.3573
+04.6829    -11.9497
+17.3194    -13.5933
-04.5755    -07.6070
-08.6578    -04.5335
+04.7651    -00.6210
+13.7197    -15.5292
+10.4713    -06.9091
+04.5778    -02.3724
+11.6439    -08.4084
-04.5565    -11.6122
+07.9220    -11.8019
+07.2258    +10.2980
+16.8989    -16.2188
+05.9092    -13.7590
+18.8920    -13.3781
