# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [18]
# =========================================================

+00.0000    +00.0000
-01.2358    -00.0424
+00.1242    +03.6261
+02.2267    -02.9761
+03.2369    +00.2344
+02.2755    -00.1734
-00.1954    -01.4814
-02.7793    -04.4391
-03.2039    +02.4347
-00.4466    +02.7973
-01.0798    -02.4915
+01.6519    -01.6649
-03.6546    -04.9755
-01.0758    +01.8070
+01.4880    -04.2194
+01.9497    -06.4008
+03.9357    -03.5379
-04.1082    +05.6267
+00.0047    -04.0635
-03.5757    -03.3467
+00.0326    +01.2904
-00.2145    -05.9222
+04.8043    -05.9873
+06.4667    +00.4852
+05.4161    +00.4872
+03.3776    +03.5727
-01.2208    -03.8058
-02.7662    +05.7646
-06.0997    +06.0096
+01.2050    +01.3717
-05.7560    +08.5423
-03.4866    -01.8060
+00.2734    -08.7573
+02.6217    -05.5529
-03.7716    +01.5446
+01.1150    -03.0657
-04.9353    -00.9946
+04.4315    -00.8394
-02.2821    +07.6865
-01.6205    -08.0726
