# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [21]
# =========================================================

+00.0000    +00.0000
-00.8251    +03.2899
+02.2522    +04.0011
+00.2264    +06.9892
+02.8940    +04.9690
-02.6436    +00.2625
-01.7753    -01.4591
+02.9272    +02.0867
-01.9955    +08.1085
-05.3891    +06.1824
-01.8663    +01.6611
-04.0121    +07.1612
-01.2939    +06.8792
+03.6524    +06.0392
+03.0544    +00.2086
+02.6227    +07.5042
+01.8716    +05.2063
-03.5551    +03.9883
-04.1394    +09.6356
+04.7025    +02.7981
