# =========================================================
# Location count [70]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [48]
# =========================================================

+00.0000    +00.0000
+01.7718    -01.4365
-00.6431    -01.7441
-00.2953    -03.0304
-01.8674    -01.8318
-04.1751    -01.0419
-02.8195    -02.2445
-02.9686    -03.6695
-00.5202    -05.0089
-00.0759    +01.6123
-05.1072    -02.2903
-01.2294    -06.2202
-01.4706    +03.9993
-01.2737    -00.3468
-02.7164    +02.6542
-01.3189    +02.9030
-01.5210    +01.1203
+00.7034    -02.5013
-05.0791    -03.5633
-05.5505    -05.4918
-04.6848    +00.4214
-04.3031    -06.2014
-03.4675    +00.9102
-03.4037    -04.8377
+01.3386    +05.5415
+03.0179    +02.5343
-01.6523    -03.9735
-00.4925    +05.1331
+03.4216    -02.7032
+04.8361    +03.8965
+03.6008    +04.6372
-02.8415    -05.8588
+02.7018    -03.8376
+01.3776    +00.0753
+02.6524    +09.1034
-00.0631    +02.8594
+06.0591    -00.9486
+01.3548    +02.2096
+02.2094    +06.2415
+08.2859    +04.4732
+03.9898    -00.7320
+04.5333    -02.9028
+01.4524    -07.4489
+01.2348    +07.3697
+03.9756    +00.2760
-00.6135    +07.6343
+07.2521    +03.5677
+01.2989    +09.7031
+04.5037    -06.4673
+04.7036    -07.7232
+09.3890    +02.2897
-00.1820    +10.6375
-01.6425    +12.6615
+03.6807    +01.3364
-02.2480    -09.3632
+01.9339    -03.1480
+01.9800    +04.4061
+02.3705    -05.6714
-02.6803    +01.5451
+07.1628    -06.4304
+05.7768    -04.1483
-05.7355    -00.8805
-04.1936    +02.7766
+08.5068    +03.4854
-00.9066    +06.1910
+01.9068    +03.0728
+09.5936    +03.6315
+08.4957    -03.3516
+11.4040    +02.2584
+01.3321    -04.1425
