# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [48]
# =========================================================

+00.0000    +00.0000
+01.7718    -01.4365
-00.6431    -01.7441
-00.2953    -03.0304
-01.8674    -01.8318
-04.1751    -01.0419
-02.8195    -02.2445
-02.9686    -03.6695
-00.5202    -05.0089
-00.0759    +01.6123
-05.1072    -02.2903
-01.2294    -06.2202
-01.4706    +03.9993
-01.2737    -00.3468
-02.7164    +02.6542
-01.3189    +02.9030
-01.5210    +01.1203
+00.7034    -02.5013
-05.0791    -03.5633
-05.5505    -05.4918
-04.6848    +00.4214
-04.3031    -06.2014
-03.4675    +00.9102
-03.4037    -04.8377
+01.3386    +05.5415
+03.0179    +02.5343
-01.6523    -03.9735
-00.4925    +05.1331
+03.4216    -02.7032
+04.8361    +03.8965
