# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [17]
# =========================================================

+00.0000    +00.0000
-01.5231    -00.2964
-00.3124    -01.3126
+00.7863    -03.3225
+00.8431    +01.4917
-03.0030    -01.0575
+00.4052    -02.1809
+01.4729    -02.5601
-04.0774    -01.5665
+02.2706    -03.3352
-00.0131    +04.1477
-03.4016    -00.0306
-01.1220    +00.8123
-02.0316    +01.7107
-00.3368    -03.4379
+00.9637    -05.0613
-00.2840    +02.4965
-01.7617    -03.2703
-05.4444    -01.8002
-06.5957    -02.1347
