# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [38]
# =========================================================

+00.0000    +00.0000
+02.3425    -02.8422
+05.3857    -05.1572
+03.9109    -06.8014
+01.1291    -07.2375
-01.1310    +00.9673
+00.8482    -01.5669
+01.6839    +00.5007
-00.5781    -03.3922
+02.9234    -03.8192
-02.6421    -04.9540
-03.7911    -02.8014
+00.9646    +03.2009
+03.5259    -05.8143
-01.2248    -02.1479
+07.1961    -06.9849
-01.1152    -01.0063
+01.5452    -08.7385
-02.8267    +01.2549
-03.3287    -00.9629
