# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [23]
# =========================================================

+00.0000    +00.0000
+02.8387    -00.9826
+00.6508    -03.2261
+00.4922    +02.6754
+04.0696    +01.8134
+01.8186    -00.1648
+07.7133    +01.7416
+00.3361    -02.2661
-02.0812    -00.9197
-00.5670    +02.1029
-01.0833    +04.2280
+05.0336    +03.9319
+02.7965    +04.5934
-00.1235    +05.4107
+06.6333    +02.3265
+04.4105    -02.6610
+04.1589    +04.6820
+04.2080    +03.0053
-03.7829    +06.2435
+00.6715    +04.1473
+01.5660    +01.3637
+05.5295    +02.7165
-05.5430    +05.5758
-04.4180    +01.9564
+04.1903    -00.8419
+07.0802    -05.2182
-03.2071    +05.0338
+07.5849    +05.2733
+09.4239    -02.0965
-03.9356    +00.3271
+08.2911    +04.0712
-08.2267    +08.1819
-02.2476    -04.5725
+10.7429    +07.0341
-03.2079    +03.8710
+02.4364    +02.5296
-01.9750    -05.8560
+06.3642    +04.2527
-03.2750    -04.0155
+06.2040    -03.8720
-04.8478    -04.0566
+05.9807    -01.6264
+00.9623    -00.9998
+02.4081    -04.0464
+08.7686    +00.3270
-01.3908    -07.8005
-02.1635    +03.5936
-06.9859    +02.6266
-04.8397    +03.1138
-02.2918    +00.9815
+10.7963    +06.0063
-05.6764    +01.3022
-08.8094    -00.5089
-01.0568    -03.5424
-02.6280    -07.5485
-04.5453    -06.1980
+02.0201    +05.6626
+01.3885    +07.4126
+08.1059    -01.9627
+04.1038    +06.3076
+07.4702    +00.0877
+03.0683    +03.3234
-03.9936    -04.8037
+00.5595    +01.2276
+05.4623    +07.4308
+05.9849    -06.3316
+05.6757    +06.1966
+10.9748    -01.1468
-01.3277    +06.1804
-03.8629    -01.8552
+01.0933    +08.5337
-07.2049    +04.5634
+05.7912    -02.9522
-02.4863    -10.4701
+07.3433    -02.6129
-05.8325    -07.3733
+09.4964    +06.9494
+04.2834    +07.5263
-02.6769    +06.0097
+05.2144    +00.0349
+09.0210    +05.5358
-03.0787    +02.4892
+00.7643    -07.9254
+11.5242    +09.3876
+10.1744    +10.4450
+08.2904    -05.1513
+01.1242    -05.3905
-08.5316    +01.4128
+08.8958    +03.0993
-06.0985    +06.7517
-00.6377    +07.5907
-07.6407    -02.9976
-10.0949    +05.2247
+02.2153    +09.6289
+08.9819    +01.7240
-03.5983    -08.2577
-02.3198    -03.5418
+09.3697    -00.9305
+12.1348    -01.0792
+06.4722    -00.6500
-02.2192    +07.5309
+03.0764    +09.1081
+02.4402    +07.4964
+11.2341    +03.0820
+08.9095    -03.5033
-02.2881    -11.5406
+04.4359    -05.2207
-04.7757    +08.5011
+05.7576    +05.1304
-11.9560    +06.5379
+06.4712    +01.2487
-00.2195    -04.8368
+07.2247    -06.3680
+09.1283    -08.1431
-05.6542    -10.9939
+01.5189    +03.3410
-05.7045    +07.8384
+00.0265    -08.8387
+11.8445    +11.4134
+09.4437    +04.3493
+07.5916    -07.5192
+11.8757    +04.8826
-06.3954    -05.5792
+07.6821    +08.7562
+07.7367    +02.8284
-01.5457    +00.0103
+01.5774    +04.6723
-03.2781    +10.1234
-01.5222    +08.6409
+03.5109    -05.6876
-07.6997    -00.1990
+06.9451    +07.6078
+12.7022    +03.3626
+06.0609    -05.3250
-02.4355    +09.2522
-07.0719    +10.4972
-08.1363    +05.4069
-06.1480    +03.1885
-09.2023    -01.5095
-10.6973    -02.5193
+10.5041    +01.0437
+13.1516    +09.2942
+14.1997    +02.7337
-02.7841    +11.7888
+02.9849    +06.3025
+11.5952    +00.5641
-03.5644    +01.2684
-04.4474    -11.8117
+15.5407    +09.9946
+01.7195    -07.3360
