# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [31]
# =========================================================

+00.0000    +00.0000
+01.0586    -00.2853
-02.5278    -02.1299
-01.7649    +00.7056
+01.3219    +01.1081
+03.4029    +01.5659
-01.1266    -00.3511
+02.1963    +00.4307
-03.0722    -01.2648
-00.3430    +02.8705
-01.5434    +01.8814
-01.1982    +05.3356
-01.5371    +02.9872
+04.8922    +04.9667
-03.0930    +04.3775
-03.1649    +01.2438
+00.9862    +03.3930
+04.4976    +03.3056
-04.0607    +00.3311
+03.8890    +04.5421
