# =========================================================
# Location count [120]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [49]
# =========================================================

+00.0000    +00.0000
+00.0447    +02.4213
+01.3394    +05.9626
-01.2915    -00.5770
+02.6749    +03.0283
+00.7911    +03.1156
+01.7298    -02.8149
-01.2806    +02.1429
-00.9526    -01.5683
+02.1263    +06.8493
-02.0343    +01.0588
-02.3094    +03.2007
+01.5100    +01.0990
-02.0973    +04.6846
+03.6897    +08.8349
-01.1153    +03.9330
+04.0463    +02.1657
+02.4354    -01.7792
-03.9809    -03.8820
-00.7933    +08.4937
-01.5722    +07.7285
+03.9105    +05.8832
+05.9936    +03.2407
+00.4882    -01.4331
+04.9222    -03.1976
+05.5677    +06.3983
+07.3998    +01.5238
+01.0431    +08.7742
-01.7672    -02.6453
+02.3850    +01.8592
+06.5340    +05.9706
+02.0009    +03.8060
-01.1231    -04.8815
+05.5461    -04.2510
-02.9931    -00.6247
+10.5814    +00.3327
+04.7522    +01.1672
+01.2727    +09.8484
+01.4087    +04.7738
-00.4314    +06.4682
-01.2024    +05.2824
-00.3610    +11.0753
-03.9618    +09.7375
+00.0667    -05.2105
-02.6933    -03.5346
+08.3989    -01.8756
+03.9309    +10.2683
-01.9313    +11.0328
+05.9628    -00.9319
+00.8369    -04.1069
+04.4946    -02.1273
+02.6645    +10.4398
+02.6418    -04.4910
+08.9983    -00.6842
-03.3089    +04.5516
-00.6519    +01.2893
+01.6062    -01.0639
-05.5944    -03.3160
+10.0204    -03.3077
+03.8804    +03.2892
-01.3627    +12.1577
+03.8814    -03.7321
+03.9307    +11.4098
+00.3637    +04.4490
+09.2960    -04.1276
-01.1631    +09.4697
+02.5469    +05.3899
+06.0312    +09.6073
-00.2820    -03.3626
+02.7551    +07.7759
+05.4488    +04.2567
+09.5480    +01.9416
-03.7045    +00.1157
+05.9933    +08.2128
+13.0769    +02.3115
-02.6891    +09.6057
+01.9927    -05.3784
+03.5484    -06.1134
+06.5763    -03.2866
+00.6147    +11.7696
+05.7836    -08.6191
+04.5502    -00.0106
+12.2871    -03.6629
-04.5203    +08.7766
+08.0122    -04.1951
+11.2581    +01.1309
+06.7273    +07.1458
-05.2155    -00.8626
+09.5133    -01.7449
-04.5632    -05.6714
+10.2998    +05.8699
+09.7831    +09.3012
-04.8457    +00.2159
+04.7175    +07.0209
-02.9527    +07.8239
+04.9425    +12.3377
+00.5943    +13.3837
-03.1952    +02.7045
+07.7180    +05.1047
-05.0442    +07.1599
+07.2081    +09.5978
-05.6102    +01.0479
+02.7334    -03.1022
-06.2989    +05.3559
+07.0055    -01.8991
-06.3001    +07.0534
-02.5682    +06.3928
+08.2392    -06.8395
+10.4371    +10.1959
+12.2936    +04.2672
-03.5271    +05.7349
+06.3342    +01.0416
+12.3572    +03.1340
+01.0098    +07.3217
+04.8555    +08.1941
-06.8769    -05.9120
+05.0323    +10.7769
-04.9026    -02.1428
-05.1780    +10.1088
-08.9360    +09.5845
