# =========================================================
# Location count [30]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [33]
# =========================================================

+00.0000    +00.0000
-02.9151    +00.9477
+00.9181    -00.9728
-00.2663    -01.9903
+03.3926    -01.0262
+04.2810    -01.7239
-01.6886    -00.0686
+07.1222    -04.3709
+01.0888    +02.2308
-02.2623    -01.3596
-01.7880    -04.4820
-04.0826    -00.1877
-03.0526    -03.8047
+02.3398    +01.3097
+09.9260    -01.7305
+01.0972    +04.2201
-00.0651    +01.9144
-01.6286    +03.9569
+01.2761    -03.0822
-00.7514    +02.7173
+02.1301    -00.7281
+06.0922    -00.1224
+08.3167    -07.8720
+06.7328    -02.2148
+03.4834    +01.1478
-05.9428    +01.2874
-03.7909    -02.1050
+11.7956    -07.5339
-07.7650    +02.6720
-07.7266    -02.3575
