# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [50]
# =========================================================

+00.0000    +00.0000
+00.1915    +01.3817
-01.3653    -01.1285
-02.1356    -00.3803
+03.8197    -01.1174
-00.8979    -04.5043
-01.2996    +04.2992
+02.4977    +00.7880
+04.0588    +00.7109
-02.3135    +07.8777
+01.1039    +01.9250
+04.6747    -01.7341
-00.4283    +06.9615
+06.0292    +00.6162
+01.0075    +00.3432
-01.2348    -02.5485
+01.5312    +03.2448
-00.2190    -01.6044
+06.9933    +03.6606
-02.4443    -02.6121
