# =========================================================
# Location count [130]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [6]
# =========================================================

+00.0000    +00.0000
-01.8884    +03.3361
+03.1793    +01.3582
+04.8270    +02.6809
+07.0841    +04.3094
+00.7155    +02.7368
-03.8863    +03.5524
+01.6166    +03.9955
-06.3539    +05.5944
-07.8711    +04.7744
-08.3422    +01.8793
-06.2841    +01.3941
+06.1108    +02.2904
+08.6036    +01.2688
+05.5709    +01.2498
+03.6463    -00.0152
-01.6684    +00.5954
-10.5942    +01.2869
-09.7174    +02.8362
-05.5963    +04.1213
+09.0184    -00.4537
+06.4059    -02.3270
-02.9546    +00.5458
-10.6651    -01.9435
+00.0689    +01.9582
+06.7653    -00.2236
-04.2429    +04.5561
+04.7699    -01.8400
-03.4916    -00.5893
-06.7756    -00.4075
+04.4980    -04.6661
+05.8364    +05.2681
-13.2858    +00.3722
-00.3455    -01.7932
+01.8514    -01.6673
-03.5128    +01.8394
-06.4793    -02.4308
+08.5357    -01.8198
-03.1325    +04.7397
+02.4468    +00.1222
+07.8143    +02.2687
-12.0569    +01.0480
-08.2151    +03.4188
-01.4391    +01.9076
-13.2202    +03.4170
-10.1543    -02.8986
-11.5254    -00.7068
+05.8140    +03.7806
+03.3588    -02.6633
+05.4565    -00.3950
-04.5508    +05.6659
-08.8776    -00.2762
+11.6349    +00.0331
-04.0652    -01.7242
-06.5922    +06.7065
+10.1567    +02.4697
+04.7753    +05.3295
-13.5288    +01.5443
-11.3031    +03.7012
+07.5645    -03.0777
+11.2776    +01.9079
+10.2329    +05.7187
+10.3151    +08.8446
+12.7078    +06.4145
+13.1065    +08.2878
-09.6380    +06.7469
-06.5889    +02.8583
-00.6398    +01.1685
+05.1934    +06.5500
-11.4793    +02.3684
-09.6377    -04.9045
+10.2787    +04.1027
+10.5555    -02.2097
-02.1211    -01.0063
+12.9299    +02.5408
-13.4531    -01.5027
+06.3550    -03.3675
+03.7427    -01.2741
+11.9149    +03.9908
+11.6685    +09.7913
+10.2449    +06.7536
+09.3242    -04.6496
+09.1255    -05.9730
-04.7083    -00.0691
-11.9181    -01.7769
+03.6319    +05.9605
+05.7099    +07.8536
-16.6118    -00.7906
-05.1056    +01.5622
-14.7873    +06.7697
+07.6875    -04.7917
+10.3681    +10.2705
-05.2031    -02.5296
+03.1729    -05.3758
+13.3923    -00.7418
+03.1344    +02.6118
+00.6692    +04.6106
+10.7697    -04.3406
+02.7802    -00.9926
+08.9550    +05.2599
+15.6395    +02.4898
-11.2511    -03.2954
-13.1130    +04.4491
-00.4287    -02.9367
+09.9084    +00.6720
+00.9742    +00.8069
+00.7559    -01.0610
+00.7519    -02.7298
+02.5781    +05.2901
+06.1693    -07.9566
+13.5562    +04.7211
+12.2907    -01.2775
-14.1038    +02.4603
-05.0970    +07.1380
+10.2902    -00.7172
-06.8293    +04.6743
-02.7916    +06.3074
+02.1777    -04.6896
+04.6644    +08.7736
+12.1047    +05.3147
-14.9212    +03.6632
-06.1773    -06.3193
+07.2446    +07.2208
-16.8981    +03.2807
-05.6081    +08.1579
-18.0718    +01.8193
+12.1379    -03.5711
+16.7996    +01.8582
+08.9272    +09.4418
-18.9999    +04.9982
