# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [14]
# =========================================================

+00.0000    +00.0000
+00.5449    -03.7175
-01.8600    -01.0335
+00.0119    -02.3647
+00.6764    +03.8040
+01.0566    -02.8512
-01.8281    +00.9962
+04.4319    -03.5740
+01.1294    -00.7587
+06.1526    -04.3502
+01.1955    -04.5307
+07.1826    -01.2452
+00.2041    +05.2546
+02.1250    -01.1687
+09.4734    +00.8425
+06.8984    -02.7120
+08.1272    +00.4833
+03.6150    +07.2243
+06.8412    +07.4592
+00.7616    -08.2428
+03.9394    +00.8192
+04.2773    -04.6977
+05.4180    +01.1321
+08.1544    -05.5900
+00.1532    +01.6623
+00.0452    -05.2916
-03.1233    -03.0579
+08.7602    -03.3998
+04.5590    +02.2211
-01.6200    -02.3625
-02.0028    -03.7891
+01.1090    -11.4227
-00.6878    -09.6224
+01.2877    -12.8692
+01.2929    +00.7401
-01.7030    -10.2781
+02.3622    -13.9196
+02.0265    +03.5593
+01.8859    -16.2730
-00.6678    -13.7935
+05.0654    -02.7423
+07.1910    +02.4632
+11.9921    -05.7094
+05.6460    -14.4156
+03.1648    -03.1376
+07.1546    +11.2735
+11.5169    +01.6028
+08.0007    +09.5749
-01.3087    -00.1256
-02.6820    -02.0808
