# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [24]
# =========================================================

+00.0000    +00.0000
-00.5887    -01.7932
-01.6415    +03.6363
-02.5329    +03.0207
-00.8973    +00.5089
-01.1157    +01.9088
-03.6814    +05.4408
-02.7166    +01.8301
-02.8989    -00.7652
-03.7617    -02.3777
-06.3005    +04.8547
+02.4369    -04.1878
+01.5987    -01.2633
+04.9482    -03.0968
-06.5758    +02.9003
+02.9069    -00.1957
-02.1639    +00.3595
-00.5036    -03.7253
+01.6585    -02.4818
-05.1501    +04.0668
-04.4990    +00.3636
-03.9148    +08.3019
-00.5308    +03.9563
-04.8375    -01.9115
+04.2451    -02.2839
+04.0246    +00.5291
+03.5792    -04.3959
+02.8260    -06.8787
+01.6077    -04.9765
+00.5918    +01.6407
+01.4987    +00.3345
-05.8569    +07.2228
+04.3122    -06.2171
-04.0642    -04.4606
-05.0096    +02.3901
-04.8390    -03.5486
-02.0330    +06.0082
+02.2461    +01.7539
-08.1203    -02.2732
+01.2796    +06.7050
-07.0263    +01.7908
-06.4235    -00.5417
-00.8488    +05.5750
+00.5126    -03.7423
-06.1734    -02.4141
-06.5395    -05.8369
-08.3115    +00.0907
+00.1762    +05.0516
+03.8382    -07.3385
-02.5889    -02.3273
-01.3233    -04.7945
+01.8650    +03.7154
-05.5136    -01.1006
-05.3304    +06.3721
-04.0206    +03.9502
+02.8875    -02.1912
-05.2944    +11.8140
+00.1480    +06.2685
-02.5902    +10.2484
+01.2291    +04.5472
-02.9086    +04.5948
+05.9571    -02.5518
+05.3495    -05.0694
+07.4372    +01.8070
-06.8476    -01.6571
+03.3872    -01.1869
-00.5863    -08.4285
+06.1475    -00.8600
-04.5750    +07.3281
-03.4637    +11.8944
-08.1077    +14.6227
+01.7398    +05.7370
-08.5905    +16.0087
-07.0960    +08.1777
-05.2742    +09.1295
+03.8257    +03.7196
-09.7118    +04.1397
+00.8960    -07.0022
+00.5273    -02.6979
-09.5298    -03.5721
-06.7913    +06.8297
-03.9481    -01.0688
-07.5207    -03.5505
+03.3635    +04.7131
-00.6612    +06.9219
-06.2362    +09.7718
-00.1601    +08.9884
-02.9197    -05.2889
-07.7162    +05.2924
-01.4283    -00.5163
-02.3919    +08.6720
+04.8442    -07.2746
-01.5261    -07.3939
-11.7133    +18.3869
-09.3541    -05.6525
+05.5488    +04.0923
-02.8701    +07.2123
-11.4304    -04.8247
-06.0738    -03.9315
-04.4728    +10.1432
+06.0942    -07.3604
+04.5816    -00.7446
+00.8050    +03.3889
+03.0901    +06.7800
+05.2786    +02.2984
-00.4463    +02.8217
+03.3812    +02.0060
-01.9749    -05.8376
-11.9821    -03.3748
-00.1433    -06.8872
+09.1675    -00.4049
+07.5507    -07.4141
+00.3962    +07.8914
+05.7950    +00.2889
-13.4426    -04.6764
-13.7717    +20.8955
+07.4621    -06.0502
+06.8196    -09.0558
-11.0804    -01.8420
+01.5044    +11.3289
+03.1286    +09.1583
+08.2781    -02.5443
+00.7666    +12.8540
+06.9258    +05.2345
-07.4260    +09.7649
+08.3465    -04.8714
-10.3762    +04.9792
-04.3716    +15.1748
+04.4505    +07.6685
-15.5714    -02.6002
+10.0563    -05.4149
-05.7624    +13.2292
-09.8243    +00.8364
-10.1949    -00.3056
-16.9572    -03.7872
-10.7013    +06.0657
+09.4922    -03.3036
+05.2894    +08.2805
-10.2227    +15.7914
-08.6164    +18.4557
-02.1157    -08.8596
+05.9141    +07.2693
-01.0790    +16.1424
-15.3938    -06.3799
-12.4403    +20.2774
-13.4037    +04.6474
-11.9912    -08.1522
+04.8667    +05.8406
+07.7750    +08.0105
-02.2888    +11.4407
