# =========================================================
# Location count [60]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [47]
# =========================================================

+00.0000    +00.0000
+03.5027    -00.5664
+04.9191    -03.4154
-00.5577    -02.0440
+02.5402    -03.4274
+01.6216    +00.5525
+03.8813    +02.5244
+03.7721    +05.4229
+01.6669    -02.7895
+04.2753    -01.4521
+06.1792    -00.4787
+03.4381    -04.3272
-01.5798    -02.1294
+05.5731    -02.2797
-02.5799    +01.4415
+03.9237    -03.1089
-03.7135    -00.2588
+06.3844    -04.6345
+02.7372    +01.3765
-02.4834    -00.7535
-01.3104    +00.2339
+00.5040    -03.6103
+04.6211    +00.0503
-00.3433    +02.6036
+04.7986    -05.5732
-05.5800    +00.2099
+08.1390    -07.4939
+07.4218    -04.8338
+01.8113    +03.5046
+03.2508    +06.4263
+03.1713    -05.4351
+05.0558    -09.9217
+09.2805    -06.9502
+11.7151    -08.7117
+06.8122    -06.5378
+00.6594    +01.0744
-04.3385    +01.2213
-00.5580    -04.4699
+01.9795    -00.5545
+08.3388    +00.9738
-03.3410    -02.5166
+10.5059    -08.2069
+07.9471    -02.9457
+07.2477    +03.1400
+09.1343    -03.0321
+04.8848    +03.0328
+00.7164    -05.7148
+01.8964    -08.9058
+02.8803    -11.9425
+08.6534    -05.2870
+03.5034    +03.6586
-05.7998    -02.1191
+01.3900    -04.1076
+03.5531    -07.5358
+14.6082    -07.6937
+10.2626    -01.7194
+03.5224    -10.3598
+05.9694    -03.3442
+05.2636    -00.9033
+02.3995    +04.6028
