# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [5]
# =========================================================

+00.0000    +00.0000
+00.8079    -00.8524
-03.1104    -00.5666
-05.3678    +01.1452
-07.4193    +00.9068
-02.3797    +02.8061
+02.1652    -03.7619
-06.4753    +02.3598
+04.9508    -01.4309
-01.3890    +00.8305
+02.6969    -02.6669
+04.6328    -04.2105
-01.6168    +01.8590
+03.5138    -04.2323
-05.2634    +03.6561
+02.2594    -01.2445
+00.6852    +02.3342
+02.3989    -00.2437
-04.4435    +00.5326
+06.1179    -05.5459
-00.8856    -03.8023
-02.5214    +01.3952
+01.3300    +00.5125
+07.2288    -02.4309
+05.9821    -03.9609
+03.4949    -01.8089
+02.8788    +02.0274
+01.6247    -02.8456
-03.1689    +04.0822
+02.0875    +02.8010
+03.3726    -05.7121
-02.8053    +06.5358
-01.0426    -00.8313
+05.5477    +00.7031
+03.9885    -00.0516
+00.4009    -01.9475
+06.7730    -01.4885
-01.7633    +07.4101
-06.1552    -01.1594
+06.7310    +03.7183
