# =========================================================
# Location count [120]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [26]
# =========================================================

+00.0000    +00.0000
-03.1118    -00.3810
-02.2144    -01.3299
+00.2348    +01.5524
-06.3582    -00.3033
-08.7946    -02.3973
-01.2900    +00.6266
+00.8422    +04.0965
-02.1435    -02.3596
-00.2067    -01.0803
+01.4942    -01.5288
-09.9076    +00.0211
-03.8084    +02.1781
+00.7983    -02.4384
+00.5561    +02.6923
-11.7016    -01.6541
-00.2322    -04.8723
-01.4478    -05.7571
-05.5363    -02.5407
+02.7127    -06.4127
-08.6476    -03.4135
-01.9245    +03.6038
-02.3587    +06.2771
-09.8869    -01.7108
+00.9549    -08.2243
-03.6886    +05.8976
+01.6139    +05.2707
+03.9487    +00.8116
-10.2429    +01.7934
-00.9933    -02.8497
+01.3216    -00.2445
+01.6099    +06.8368
+02.4210    -03.3821
-02.8752    -04.8225
-09.5985    +03.7198
-04.5813    +01.0927
+04.7563    -07.9851
-00.1050    -03.5141
-05.6614    +08.1432
-01.3051    +02.7102
-04.2273    -01.1638
+05.7605    -06.4685
-04.4370    -03.8284
-10.9068    +03.4750
-11.0651    +00.9912
-04.4885    -05.5716
+00.6554    -07.0692
+03.9695    -05.3627
+00.9571    -04.8104
-05.9133    -01.2766
+05.4600    +01.8459
-09.5504    -04.5008
-06.9186    -03.7504
-12.1031    +06.2566
-04.4692    -02.7447
-10.3423    -05.3684
-09.2597    -05.9740
-08.8042    +01.7507
-05.4449    -03.6538
-08.0614    -07.3920
-11.4399    -00.1321
-01.5363    -04.7540
-13.5084    -00.1086
-04.8170    +03.5594
-12.6496    +01.1541
-10.9365    -02.6047
-01.1453    +06.6981
-13.2755    +04.7838
-06.5293    -02.3721
-03.0232    -08.9396
+06.7242    +00.8838
+00.8617    +07.5196
-01.8603    +08.0646
+03.7321    -02.8549
-14.6178    +01.5321
-02.4492    +00.4190
-00.8940    +04.2941
+03.1311    +03.1096
+04.5346    +04.5174
-17.2946    +00.8005
+06.1204    -07.6487
-05.3883    -06.3933
+07.4793    -07.5868
+04.4736    -06.9243
+01.4515    -03.7040
+02.0450    +03.9292
-02.9758    -06.7506
-01.0092    +10.8616
+06.8594    -05.2380
-03.3832    +04.2746
+06.9629    +04.8289
-06.4468    -05.5404
-11.9849    +03.4471
+00.2286    +05.5188
+01.8224    +02.1670
-14.6569    +02.7873
+00.2544    -05.8675
-17.5550    -02.4770
+06.2021    -08.6948
-03.9464    -08.4603
-00.7863    +09.5048
+04.3120    +02.0548
-02.8117    -03.3197
+02.7948    +01.2202
-01.5314    -10.7397
+03.6899    +06.6178
-10.1309    -07.2150
-07.1319    +00.8917
-09.1180    -07.5814
-07.8766    -00.1620
+01.7844    -05.9147
-08.4167    +06.5497
-12.0231    -07.1713
-08.7406    -00.7386
-13.6176    +06.7165
-00.8125    -06.5442
-20.0711    -03.0137
+08.8752    -06.5573
+07.3059    -09.8243
-13.0621    -01.0059
