# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [42]
# =========================================================

+00.0000    +00.0000
+03.2227    -01.0312
+00.5919    -03.1360
+02.1446    -00.8196
+04.4161    -00.1645
+01.5861    -01.7725
+06.1478    -00.6507
-00.6827    -03.8401
+07.0402    +03.0501
+05.1951    +02.0354
+06.9873    -00.0502
+01.8682    +00.2232
+02.9044    +03.7028
-00.9834    -02.7311
+00.8725    -04.3848
+03.2292    +00.9160
+06.6496    +04.7019
+08.9242    +01.2174
+00.3338    +05.9571
+02.3164    +02.2246
+04.5100    +04.3381
+01.8774    -03.9595
+07.7230    +01.5719
+00.3531    +01.2464
+08.3916    +04.0429
+01.4538    -07.1021
+09.7894    -01.5480
-00.8172    +05.4116
+01.9804    -06.0253
-01.1072    -01.5810
+02.5901    -07.8173
+03.2066    -05.9044
+02.4720    +05.2456
+00.7544    +04.9929
+06.2962    +01.4857
+09.2425    +05.0131
+03.9836    -06.8569
-00.7903    +03.2987
-02.3407    +04.2291
-01.8774    -06.5331
+00.8747    -10.3277
-01.9345    -08.9524
+05.6417    +05.1058
-02.6847    -00.1447
+11.3039    +04.0696
-03.1943    +06.9122
-02.2463    +10.0329
+13.0744    -03.1014
+03.3435    -03.1794
+01.2934    +07.5824
