# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [6]
# =========================================================

+00.0000    +00.0000
-01.8884    +03.3361
+03.1793    +01.3582
+04.8270    +02.6809
+07.0841    +04.3094
+00.7155    +02.7368
-03.8863    +03.5524
+01.6166    +03.9955
-06.3539    +05.5944
-07.8711    +04.7744
-08.3422    +01.8793
-06.2841    +01.3941
+06.1108    +02.2904
+08.6036    +01.2688
+05.5709    +01.2498
+03.6463    -00.0152
-01.6684    +00.5954
-10.5942    +01.2869
-09.7174    +02.8362
-05.5963    +04.1213
