# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [10]
# =========================================================

+00.0000    +00.0000
+01.8842    +00.2471
-02.7145    +01.0157
-06.2034    +01.0484
-01.0555    +01.2803
+00.2065    -03.1166
-02.8437    +02.5241
+01.5650    -03.5188
-02.0056    -00.1539
+01.6898    -00.8369
-00.2656    -01.8609
+00.9862    -06.0760
-04.9642    +02.3717
-04.6926    -00.4162
+00.0547    +03.4836
+02.3115    +04.9249
-01.4104    -02.1073
-07.2724    +01.4718
+02.2203    +02.6425
-01.0692    -00.8042
+00.1538    +01.2642
-04.3588    +01.1080
-00.5835    -04.3449
+01.8216    -04.5279
-09.0841    +03.3408
-03.7062    -00.1677
-01.3353    -03.5456
+02.5850    -05.6659
-06.0560    +02.6452
-02.2616    -06.5655
+00.9369    +01.9092
-01.9348    +01.8764
+01.4513    +08.0463
-03.9248    +02.8825
-02.4217    +03.6933
-01.1802    +03.9656
-03.6896    -02.0983
+03.1595    -08.8889
-11.0493    +03.7862
-09.5283    +00.1180
+00.1618    -05.1817
-11.8955    +05.1609
+03.2082    +00.1378
-09.0618    +05.8939
-10.6290    -00.3728
-10.4055    -03.1991
-10.5428    +01.1576
+02.7377    +01.7154
-09.3009    -02.3925
+03.1140    -03.3054
