# =========================================================
# Location count [140]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [5]
# =========================================================

+00.0000    +00.0000
+00.8079    -00.8524
-03.1104    -00.5666
-05.3678    +01.1452
-07.4193    +00.9068
-02.3797    +02.8061
+02.1652    -03.7619
-06.4753    +02.3598
+04.9508    -01.4309
-01.3890    +00.8305
+02.6969    -02.6669
+04.6328    -04.2105
-01.6168    +01.8590
+03.5138    -04.2323
-05.2634    +03.6561
+02.2594    -01.2445
+00.6852    +02.3342
+02.3989    -00.2437
-04.4435    +00.5326
+06.1179    -05.5459
-00.8856    -03.8023
-02.5214    +01.3952
+01.3300    +00.5125
+07.2288    -02.4309
+05.9821    -03.9609
+03.4949    -01.8089
+02.8788    +02.0274
+01.6247    -02.8456
-03.1689    +04.0822
+02.0875    +02.8010
+03.3726    -05.7121
-02.8053    +06.5358
-01.0426    -00.8313
+05.5477    +00.7031
+03.9885    -00.0516
+00.4009    -01.9475
+06.7730    -01.4885
-01.7633    +07.4101
-06.1552    -01.1594
+06.7310    +03.7183
+04.3989    -02.4309
-02.0148    -03.2124
+03.8756    +03.1576
+07.4005    -03.7947
+10.4836    -02.7676
+01.0547    -07.2969
+03.4116    -07.4284
-03.1698    +08.8395
-04.4176    -00.6660
+08.6502    -02.3814
+11.3895    -00.3384
+12.0747    +01.5778
+08.8819    -04.1258
+13.5452    -01.2769
-04.9644    +06.2939
+04.2155    +06.6651
+02.2933    -05.4664
+08.0722    +02.7696
-08.0080    +02.6482
+00.9222    -03.7028
+05.7208    +02.2053
-10.0176    +03.1332
+03.9990    +01.3300
+09.6111    -00.7417
+02.2234    +08.5925
-03.4992    +05.6795
-03.5412    +01.0444
-01.9794    +04.8739
+06.9121    +00.4056
-08.3781    +07.9227
+02.4108    -07.3325
-06.1602    +04.2486
+13.7839    -00.2944
-08.1213    +05.9163
-02.6705    -01.8754
+00.7507    -04.7787
+07.2315    +01.8926
-05.3836    +00.0508
+15.3449    -01.3144
+06.0198    -02.8192
+11.6959    -02.1949
+10.7084    +01.5332
-03.7436    +02.1201
-10.7478    +05.3547
-00.7647    +03.0414
-04.3630    -02.9369
+08.9963    +01.4556
+05.4330    -08.2315
+13.0430    +02.6107
-07.8499    -02.2641
+11.4147    -05.7808
-00.6598    -02.5966
+03.1306    -09.0912
+08.5670    -06.0321
+10.3655    +03.1534
+05.0380    +05.4377
+06.7887    +05.4318
+02.7558    +01.0023
-04.1586    +03.3537
+07.1256    -05.5553
+15.0595    -03.5913
+04.1964    +11.6975
+12.2046    -03.9346
-00.5385    +05.6165
-01.7915    +08.9123
+15.0155    +00.7984
-09.0078    -01.1861
-10.3374    +01.2598
-00.1786    +01.7862
-06.1263    -04.8137
-07.3842    +03.7567
+11.0563    -03.8915
+06.7417    -10.9972
-02.0492    -00.1707
+07.7032    +04.4743
+14.8230    +02.3304
+13.4866    -03.9891
-06.7616    -05.7883
+08.8547    +00.0124
-03.4755    +07.3690
+01.7718    +13.4882
+08.1455    -01.3591
-04.4757    +04.6918
+08.3142    -11.4301
+09.8752    -09.1004
-08.8904    +06.6183
+14.0940    -05.6881
+11.1504    -07.1822
+02.2425    +06.7328
+07.3419    +13.5185
+04.2497    +10.0775
+07.2255    -10.0188
-02.8133    -05.7799
-04.3920    -04.7686
-07.5994    +07.0103
+13.7461    -02.7842
+18.3494    +01.1981
+03.1511    +04.8004
-00.3689    +15.4683
+13.9649    +01.0663
