# =========================================================
# Location count [110]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [38]
# =========================================================

+00.0000    +00.0000
+02.3425    -02.8422
+05.3857    -05.1572
+03.9109    -06.8014
+01.1291    -07.2375
-01.1310    +00.9673
+00.8482    -01.5669
+01.6839    +00.5007
-00.5781    -03.3922
+02.9234    -03.8192
-02.6421    -04.9540
-03.7911    -02.8014
+00.9646    +03.2009
+03.5259    -05.8143
-01.2248    -02.1479
+07.1961    -06.9849
-01.1152    -01.0063
+01.5452    -08.7385
-02.8267    +01.2549
-03.3287    -00.9629
+06.4801    -07.7597
-00.0580    -06.7934
+04.4656    -08.1564
+02.1854    -00.5845
+04.6060    -00.6851
-03.3652    +02.0990
-00.8718    -05.8169
-04.5732    -00.8134
-02.6427    -03.6009
-04.5841    -03.6724
-02.3012    -00.1739
+07.4920    -08.6361
-07.8306    -05.4389
+00.4237    +01.8525
-01.2357    -04.4655
-02.7607    -07.9873
+06.8605    -01.4320
+04.0293    +00.1751
+02.9106    -08.5973
-07.1940    -03.6927
-05.2175    -02.6141
+03.3301    -02.1679
+03.8915    -10.1588
+05.2460    -03.7935
-03.8487    +05.0874
-07.8162    -02.0245
-02.4230    +04.8287
-05.0586    +06.6241
-06.5514    -07.6581
-02.3028    -02.5503
-00.3939    +05.7974
+07.0927    +01.5202
+04.2501    -02.5668
-11.4964    -06.0758
-06.7700    +06.2238
-05.3925    -04.9539
+01.7453    -12.0798
-08.4608    -03.8525
+03.7559    +03.9067
-01.6163    -12.0770
+08.2285    -06.5123
-02.6397    -09.0469
+00.7143    -05.4791
-09.7138    -04.1297
-04.7356    +02.2462
-06.0710    -01.8206
-05.3728    -09.3287
-06.3843    -06.6716
+08.9343    -07.4982
-02.3502    -15.2733
-04.8928    +04.4197
+01.8801    -06.0676
+09.9441    -10.4425
-04.2090    +03.2891
+08.2140    -02.2551
+05.6365    -06.1447
-00.4415    -08.5673
-06.6719    -02.7232
+12.7390    -08.5014
+03.2190    -00.6439
+09.8256    -02.8959
-03.1893    -06.0544
-00.2395    -18.1368
+04.5661    -09.3576
+01.8128    -04.0084
-10.7072    -02.1517
-08.5215    -09.6978
+08.9027    -03.5153
+01.8200    +02.2302
+01.0972    -11.2095
-03.3855    +03.9708
+03.2471    +02.7688
+05.3168    -01.5441
+09.3220    -09.0741
-10.6542    -08.4364
-14.1661    -08.4899
+03.1230    -12.5344
-03.0618    +06.9433
-08.8377    -05.5709
-09.8572    -07.3321
-09.1986    -01.0634
-00.0629    -04.3812
-02.4906    -17.4843
-04.6061    -19.8465
+11.7514    -08.8456
-03.2088    -11.5462
+10.8665    -03.6660
+11.3830    -10.5516
-00.0386    -21.5877
+05.5733    -10.6242
