# =========================================================
# Location count [70]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [40]
# =========================================================

+00.0000    +00.0000
+02.7537    +00.9985
-00.9368    -03.2266
+01.3811    +01.4412
+00.3384    -01.7970
+05.4187    +02.9865
+01.5455    -03.5253
+01.5457    -02.3352
+00.9719    -05.6830
+02.8626    +02.0852
-02.0987    +00.6833
+01.8639    -06.7154
+03.7688    +04.2797
-02.9676    -00.5750
-00.3413    -08.0644
-01.7599    -05.8258
-04.9301    +00.0993
-02.8708    -02.4826
-04.0741    -01.0701
+00.5796    -08.5759
+00.1267    +04.1891
+03.2930    -06.9086
-01.6193    +01.8404
+03.2683    -04.7098
+05.7975    +01.7122
-05.3016    -03.6676
+04.7659    -03.8261
+03.4147    -01.6080
+02.9839    -08.1006
-07.6756    +00.0164
-02.1985    -01.6378
+04.0321    +03.1689
+04.8776    -01.9665
-01.1485    +05.0191
+02.0952    -05.6752
-01.1673    -01.8915
+04.6513    +01.5967
-00.7205    +01.0098
-02.0772    +04.3152
+03.0450    -03.2327
+02.7117    -00.5694
+00.4717    -03.2386
+02.6646    +03.5596
+05.6087    -09.4861
-04.8839    -02.3204
+00.0964    +06.9904
-07.2240    -02.7971
+06.4814    -00.7532
+01.6805    +02.9005
-00.7180    -05.9916
+07.2625    +03.3990
-00.5617    -01.0452
-04.1415    +02.8529
-00.6367    -04.5382
+10.7236    +03.5263
+01.2472    +00.1916
-02.0467    -03.6362
+01.3412    -04.5165
-05.3735    +05.3247
-00.3665    +02.4902
+07.1955    -08.6257
+04.1502    -00.7593
-01.3868    -07.2185
-05.5447    +08.2913
-04.4245    +07.9080
+01.3121    +04.6778
-06.9525    +01.8625
-03.2675    +06.4818
-04.0147    +09.1518
+01.6060    -00.7590
