# =========================================================
# Location count [90]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [10]
# =========================================================

+00.0000    +00.0000
+01.8842    +00.2471
-02.7145    +01.0157
-06.2034    +01.0484
-01.0555    +01.2803
+00.2065    -03.1166
-02.8437    +02.5241
+01.5650    -03.5188
-02.0056    -00.1539
+01.6898    -00.8369
-00.2656    -01.8609
+00.9862    -06.0760
-04.9642    +02.3717
-04.6926    -00.4162
+00.0547    +03.4836
+02.3115    +04.9249
-01.4104    -02.1073
-07.2724    +01.4718
+02.2203    +02.6425
-01.0692    -00.8042
+00.1538    +01.2642
-04.3588    +01.1080
-00.5835    -04.3449
+01.8216    -04.5279
-09.0841    +03.3408
-03.7062    -00.1677
-01.3353    -03.5456
+02.5850    -05.6659
-06.0560    +02.6452
-02.2616    -06.5655
+00.9369    +01.9092
-01.9348    +01.8764
+01.4513    +08.0463
-03.9248    +02.8825
-02.4217    +03.6933
-01.1802    +03.9656
-03.6896    -02.0983
+03.1595    -08.8889
-11.0493    +03.7862
-09.5283    +00.1180
+00.1618    -05.1817
-11.8955    +05.1609
+03.2082    +00.1378
-09.0618    +05.8939
-10.6290    -00.3728
-10.4055    -03.1991
-10.5428    +01.1576
+02.7377    +01.7154
-09.3009    -02.3925
+03.1140    -03.3054
-06.2063    -01.3682
+04.2322    -02.1605
-08.0354    +05.4409
-03.1437    -03.5679
+02.9152    -01.0011
-12.0452    +01.7903
-01.1993    -07.7311
-09.5219    +01.4047
+04.1007    +01.1819
-00.5043    +02.2936
-10.0635    -04.6913
+04.9354    -11.3736
-04.9665    -04.8127
+03.1583    -10.2468
-01.6689    +02.9276
-12.2571    -02.4402
+01.1160    +04.6513
-06.6624    +07.7888
-02.0842    -04.5634
-10.1744    +03.0350
-12.1159    +03.3308
-04.6031    -06.6774
+06.5262    -13.1654
-12.8067    +04.1251
-10.6691    +06.4704
+05.1070    +00.4316
-07.7560    -05.6036
-07.4810    +03.5558
-05.1856    +04.8058
+04.1671    -09.3812
-14.0973    +05.0056
+06.0845    +02.1421
-12.8399    -05.9054
-05.7720    -00.0478
-14.0685    +02.8221
-00.8916    +05.5040
-11.6130    +00.6711
+04.7835    -03.2359
-07.4065    -01.1971
-05.8355    -05.3219
