# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [39]
# =========================================================

+00.0000    +00.0000
+00.3044    -00.9807
-02.0109    +01.5834
-04.7998    -00.4969
-04.1864    +02.9629
-03.6730    +01.8849
+00.0470    +02.8951
+01.5112    -03.4621
-03.7842    +06.7661
-02.0261    +04.1241
-01.7772    +02.9814
-05.3986    +01.7035
+01.3239    -01.5921
-03.7046    +08.6565
-03.4164    -01.2419
-04.8257    +04.3039
-06.1787    +00.0302
-06.2434    +06.0859
+01.4241    -06.4154
+02.5969    -04.3445
-01.5223    +00.6580
+03.9328    -06.4440
-01.0933    +07.2179
-02.9046    -03.2796
-05.1851    +08.7822
+02.1906    -00.8812
-07.1652    +10.2525
-00.4579    +01.9690
-02.7615    +02.5333
-02.4061    -01.4375
-01.8817    +09.1170
+00.0762    -05.7452
-07.8669    +11.7898
-01.0508    -02.7682
-07.8525    +08.6215
-01.8960    +06.1610
-01.4399    -04.0618
-09.1787    +09.3425
-00.8816    +04.5192
-03.9061    +00.3334
+02.8212    -03.3657
+01.6666    +07.4180
-04.5038    +09.7115
-10.1141    +08.8068
-03.0639    -02.2621
-07.3339    +01.7869
-10.9251    +10.1605
+02.3040    +08.5641
+02.5393    +10.3195
-00.4509    +08.9729
-00.0440    +07.4782
+05.4068    -04.9225
-00.8788    +10.4035
-11.6701    +07.4832
-09.4138    +07.4120
+00.0347    +05.8978
-05.6558    +10.0147
-06.3048    +11.3902
+00.4146    -04.4872
-05.1060    -02.9819
+03.2154    -05.6655
+03.9725    +09.9967
-06.2461    +13.1265
-04.3811    -04.8022
+00.0541    -07.4351
-06.5242    +08.6873
+03.3453    +02.8576
-02.8998    +00.8086
-01.4164    -01.7385
+04.5518    +07.5540
+00.6223    +03.9072
+04.1370    -01.9171
+07.1838    -08.2923
+00.3257    +01.3250
+03.5952    -07.5659
-01.1904    -05.2560
+02.8815    -06.6179
+01.4987    -10.1301
-01.3743    -08.8248
-06.7744    -01.1232
-10.1274    +01.0112
+05.2456    +09.6391
-10.5110    -00.0631
+00.0234    -02.6128
+06.4342    -03.6513
-05.5188    +03.5365
-03.2453    -05.6453
-09.3392    -01.4786
+01.2463    -00.4101
+01.9794    +01.0165
+06.4730    -02.3432
+03.2848    +00.0679
+02.9729    +05.1371
+05.7159    +00.0486
+02.8017    -08.7850
-04.8140    +13.0426
-14.5102    +08.9455
+05.9737    +11.7900
+05.9035    -01.1114
+08.9940    -09.1476
+01.2708    +10.1068
-12.6204    -00.6576
+05.9242    -08.9572
-08.8316    +11.2570
-06.4091    -07.4646
-07.7691    +06.1007
-13.1217    -03.0800
-13.7618    +10.1257
-06.1594    -05.8754
-04.5930    +11.5714
-02.0266    +14.3664
-15.8227    +08.2054
-02.2024    +11.4368
-05.5977    +14.4174
-06.5040    +07.4220
+08.2108    -07.9689
-16.1904    +07.2625
+06.1702    +10.6303
-07.1310    -08.2928
-03.0273    +03.7627
+09.5109    -07.0615
-07.1177    +00.7988
-11.4598    +05.5222
+06.1563    +12.8216
-12.3589    +10.5253
+07.2766    -06.7139
-11.0642    +06.6107
-08.9201    +16.1017
-08.9243    +08.3404
-03.2106    -04.6186
+04.8993    -06.1103
-01.8391    -07.3304
+04.6320    +10.9900
+02.4053    +04.2323
-07.9698    +17.7214
+08.2548    -05.8374
+06.0664    -12.1418
-08.1950    +07.5129
-05.4038    -01.9358
-09.4054    +13.4486
+02.8148    +06.5781
-09.1074    +03.0734
-11.9845    +03.1754
+11.2184    -10.4443
+08.0430    -03.5480
-03.0402    +12.5488
-11.5584    +11.2127
+03.5309    -04.7065
-04.4171    +07.7428
-05.7368    -03.9491
