# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [4]
# =========================================================

+00.0000    +00.0000
-03.5324    -01.0802
+02.4076    -03.0790
+01.4964    -05.7530
+03.4501    -01.7950
+04.0854    -03.0133
+02.9439    -06.7610
+00.0598    -06.4552
+05.0198    -06.9783
-04.6973    -00.1380
+06.8743    -01.6015
-00.1636    -04.3048
+06.9063    -03.8012
+05.2750    -08.0777
-03.3894    +01.1879
+05.5223    -00.7400
-02.2746    +01.4217
-05.0716    -03.7088
-01.7417    -05.0863
+06.6976    +00.9571
