# =========================================================
# Location count [80]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [9]
# =========================================================

+00.0000    +00.0000
-02.0959    -00.0247
+02.4846    +00.1178
+01.2244    +01.5207
+01.1910    -01.1582
+00.0169    +01.4197
+01.2575    +03.5719
-01.2910    +06.1542
+01.8139    +06.9254
-00.9272    -02.9511
-00.9628    -00.8698
-02.8787    -02.5649
+02.4783    +01.1711
-01.0651    +03.7671
+01.8960    -03.1662
+03.1217    +02.4045
+01.2492    -00.0468
+02.8622    +05.6717
+01.9439    +09.9281
+03.4713    -02.3025
+01.2507    -02.3058
+04.6860    +06.5939
+00.1082    -03.2575
+02.6088    -01.3502
+00.4530    -06.6606
+01.1838    +12.9402
-00.9595    +00.6662
+01.3491    -05.5947
+00.0290    -04.5686
+05.9254    -00.6137
+05.4163    -03.1449
+02.4012    +03.4711
+03.2146    +12.9984
-02.9496    +06.1735
+03.7334    +08.6265
+05.2365    +09.1817
+03.5601    +04.1190
-05.0841    -01.2778
-07.9380    -02.7243
+03.9428    -01.4181
-05.4912    -02.5304
+00.2092    -02.2317
+06.3399    +09.3912
+08.9566    +01.1417
-05.1635    -00.2492
+04.3384    +01.9172
-00.1504    +05.3287
-00.9672    +08.4257
-07.1768    -01.1869
-00.1744    +03.0439
+09.8867    +00.4926
-02.5636    +07.6979
+05.8745    +08.1213
+06.0791    -04.0168
-03.8367    -00.4083
+08.3582    -04.7881
-08.4252    -01.4563
-03.0786    +02.9908
-03.3672    -03.9743
+10.8283    +01.5326
-02.8197    +10.0870
-03.8824    +11.0748
-03.4560    +03.9512
-01.9096    -04.8018
-06.0755    -01.0473
-00.8957    +11.4957
-02.0075    -06.7587
+03.8520    +00.5195
+06.4292    +03.0860
+01.7219    -07.2920
-04.0630    -07.8678
+00.5733    +10.4912
+08.8301    -02.7387
+00.7545    +05.7997
-00.9326    -07.7064
+06.1408    +10.4725
+08.3114    +11.0092
-07.3080    +11.3607
+04.8950    +02.8747
+03.4681    +06.9707
