# =========================================================
# Location count [90]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [27]
# =========================================================

+00.0000    +00.0000
+00.9643    -02.2444
-02.1725    -01.6042
-00.6384    -00.8022
+03.0896    -05.5487
+00.9086    +03.5125
+00.4451    -03.7105
+01.4770    -03.2467
+01.6106    +02.7662
+02.5307    -02.2301
+01.6857    -01.3629
+05.3889    -04.0254
+02.7408    -03.2196
-02.3194    +01.0364
+00.1986    -05.3035
+03.6928    -04.2805
-00.1354    -09.0746
-00.7455    -02.0341
+01.5909    -00.3402
-01.1275    +02.5303
+04.6322    -03.0573
+03.6062    -00.1880
+01.9092    -06.6829
-02.0180    -08.3105
-00.8163    -05.7841
-02.1725    +03.8476
+07.7557    -07.1469
+01.1421    -04.9204
+07.3741    +00.1703
-00.4172    +05.2624
+04.2935    +01.8899
+06.0926    -02.1046
+00.1301    +02.4205
+06.8342    +01.9952
-01.0978    +04.1468
+07.1580    -03.0727
+07.3563    -08.6507
-00.7595    -03.4560
+06.9125    -11.7437
-03.0637    +05.6446
+03.8485    -02.1762
-02.3857    -02.8223
-03.2271    +04.2687
+07.9679    -12.2892
+07.2684    +05.5763
+00.9112    +00.6405
+02.2352    +06.5826
+02.7980    +02.3993
+07.9914    -01.2895
+05.6574    +00.5002
-01.8364    -04.3907
+05.6438    -01.1338
-01.5468    +05.8337
-00.8523    -04.6528
+11.2719    -05.4539
+00.5786    -01.1426
+10.8408    -04.4468
-03.4131    +08.7710
+04.4929    -13.0311
-05.0887    -04.0573
+07.3531    -04.5922
+05.0066    -05.2235
+07.2481    +03.4041
+08.3866    -05.2648
-01.0124    +09.1878
-03.6027    -01.1342
-02.1417    +07.6521
-04.4836    +08.3691
+10.4550    +00.3988
-04.6926    +04.2942
+10.9419    -07.9758
-05.3027    -07.7594
-00.1593    +10.3278
+02.4421    -07.8743
-01.8985    -00.3445
+10.6301    -10.5789
+08.6499    -09.2321
-01.0231    +00.8042
-02.4551    +02.6214
-04.8297    -00.6064
+01.4882    +08.6413
+08.8789    +04.6148
-03.8054    -07.8798
+05.3520    +03.0601
-03.7922    +00.0973
-00.4982    -07.8209
+04.1568    -08.0914
-00.0950    +08.5665
+02.4759    +00.3576
+01.1046    -08.3096
