# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [30]
# =========================================================

+00.0000    +00.0000
-02.7403    +02.5491
+02.8459    -00.6812
-04.3926    +01.3475
-04.0388    +05.1045
-01.6674    +01.7546
+01.5219    +01.7535
+01.5360    +04.3850
-03.7314    -00.6801
-03.1634    +00.9219
-04.6260    +07.6245
-01.1401    -01.3055
+05.4385    +02.4149
-06.5114    +09.2397
-02.6320    +07.2263
-06.1061    +03.4786
-03.0812    +04.6043
-07.9916    +08.2277
-08.1715    +10.1715
+00.0539    +01.6608
