# =========================================================
# Location count [130]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [9]
# =========================================================

+00.0000    +00.0000
-02.0959    -00.0247
+02.4846    +00.1178
+01.2244    +01.5207
+01.1910    -01.1582
+00.0169    +01.4197
+01.2575    +03.5719
-01.2910    +06.1542
+01.8139    +06.9254
-00.9272    -02.9511
-00.9628    -00.8698
-02.8787    -02.5649
+02.4783    +01.1711
-01.0651    +03.7671
+01.8960    -03.1662
+03.1217    +02.4045
+01.2492    -00.0468
+02.8622    +05.6717
+01.9439    +09.9281
+03.4713    -02.3025
+01.2507    -02.3058
+04.6860    +06.5939
+00.1082    -03.2575
+02.6088    -01.3502
+00.4530    -06.6606
+01.1838    +12.9402
-00.9595    +00.6662
+01.3491    -05.5947
+00.0290    -04.5686
+05.9254    -00.6137
+05.4163    -03.1449
+02.4012    +03.4711
+03.2146    +12.9984
-02.9496    +06.1735
+03.7334    +08.6265
+05.2365    +09.1817
+03.5601    +04.1190
-05.0841    -01.2778
-07.9380    -02.7243
+03.9428    -01.4181
-05.4912    -02.5304
+00.2092    -02.2317
+06.3399    +09.3912
+08.9566    +01.1417
-05.1635    -00.2492
+04.3384    +01.9172
-00.1504    +05.3287
-00.9672    +08.4257
-07.1768    -01.1869
-00.1744    +03.0439
+09.8867    +00.4926
-02.5636    +07.6979
+05.8745    +08.1213
+06.0791    -04.0168
-03.8367    -00.4083
+08.3582    -04.7881
-08.4252    -01.4563
-03.0786    +02.9908
-03.3672    -03.9743
+10.8283    +01.5326
-02.8197    +10.0870
-03.8824    +11.0748
-03.4560    +03.9512
-01.9096    -04.8018
-06.0755    -01.0473
-00.8957    +11.4957
-02.0075    -06.7587
+03.8520    +00.5195
+06.4292    +03.0860
+01.7219    -07.2920
-04.0630    -07.8678
+00.5733    +10.4912
+08.8301    -02.7387
+00.7545    +05.7997
-00.9326    -07.7064
+06.1408    +10.4725
+08.3114    +11.0092
-07.3080    +11.3607
+04.8950    +02.8747
+03.4681    +06.9707
-01.2703    +01.8272
-06.0771    +00.3279
-02.3549    +01.9038
+01.9955    +13.5832
-07.0251    -02.1821
+05.8135    +02.2618
-06.6726    +01.2021
-04.1350    -02.5527
+06.9629    +01.8205
+07.6216    -00.1522
-02.6339    -08.1358
-07.1375    +00.2713
+01.6633    +08.7326
-04.5355    -04.1161
-03.2042    -05.6312
-02.0645    +04.3250
+08.5966    +12.4189
-08.8725    +09.9439
+11.1278    -04.3490
-02.3084    +09.1438
+06.6941    +00.7628
+09.4178    +08.8318
+04.5265    +13.6137
-11.4308    +10.7497
+07.1308    +10.9384
-07.4169    +02.9233
+08.6829    +03.2634
-09.2388    -00.0861
+13.9102    +02.8621
+11.5185    +03.0596
+06.5676    -01.5696
-09.6054    -01.9905
+09.6603    +03.5169
+06.4484    +05.4268
-07.1432    +09.2917
+11.0527    +15.3263
+13.8097    +05.8073
-03.9593    +01.3290
-03.6881    +13.9387
-05.1292    +02.8779
+02.3937    +07.9566
+11.7849    -06.2671
+10.6020    -01.8340
+01.8052    +04.7827
+02.3869    -05.5914
+01.4678    -08.9238
+04.8395    +04.3416
-04.6078    -11.5204
-01.0416    +16.0842
-06.8454    +13.4210
