# =========================================================
# Location count [70]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [7]
# =========================================================

+00.0000    +00.0000
+00.3154    -01.6577
+02.2948    -00.3160
+04.6398    -00.6424
+03.4355    +00.2389
-00.7956    -03.9893
+00.6387    +02.6593
+01.2008    -03.1114
-01.6719    -05.6398
+04.1375    +03.2360
+02.4453    -02.6678
+01.1148    -00.3131
-00.8091    +01.3906
+02.4245    -01.5735
+04.2354    +01.1028
-03.2398    -03.8474
+06.1585    +02.5968
-04.1064    -02.8326
-03.1843    -02.0834
+02.3342    +04.7816
-00.5653    +03.0268
+04.8874    +03.9444
-00.6686    -09.2127
+01.0875    -05.1413
-06.0109    -04.9760
-01.0058    -00.8248
-07.0209    -07.2285
+04.8997    +02.0639
-03.2556    -05.6073
-01.8866    -04.3341
+00.1031    -02.8515
-02.6651    -01.1585
+02.8538    +03.9198
+02.1705    +06.0043
-02.2504    +03.5964
+03.3306    -07.5878
-05.0205    -01.4920
-02.5335    -07.8780
-03.8602    -07.0979
-00.9867    -01.8338
-03.0380    +04.4083
-02.2022    -09.2880
+04.9817    +06.0122
-04.3206    -05.6220
-00.9305    +04.5060
+00.0179    -10.1736
-07.6000    -05.3994
-03.3065    -00.2284
+01.3729    +01.6134
-03.4422    -08.4391
+06.5375    -03.0271
-06.7269    -03.8324
+03.3877    -06.3143
-01.8913    -03.1932
+06.3428    +03.9380
+06.7720    +08.0319
+04.4373    -02.5199
+05.1016    -08.2805
+00.0634    -07.6887
+05.9781    -07.4115
+05.0965    +08.4778
+03.5152    -09.5864
+02.2846    -05.8728
+04.7787    -03.5542
+03.1924    -04.3628
-00.0733    +06.4068
-02.0180    +02.5737
+02.9854    +08.4339
+01.0487    +03.7217
+00.0725    +08.1171
