# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [15]
# =========================================================

+00.0000    +00.0000
+01.4838    +03.0974
+02.3822    +03.8500
+01.8341    +07.2557
+04.3917    +07.6600
+00.6726    +10.5154
+02.6990    +05.1551
+03.8097    +08.7294
-01.7970    -00.0228
-00.3181    +06.7552
+06.1277    +10.6921
+02.0113    +06.1202
+00.4176    +01.2916
+04.4733    +01.5862
+01.6015    +01.3190
+01.0592    +04.0370
+05.0957    +10.3152
-00.3551    -02.5901
-00.5132    +02.6147
+06.3887    +07.6153
-02.9068    -05.0790
+05.1651    +06.1370
-04.3255    +01.7367
+03.0918    +01.6913
+02.9663    +00.5186
-00.5079    -01.3138
-01.4091    +06.8685
+06.6136    +03.9424
-01.4625    +07.9689
+04.2913    +10.9202
-01.4857    +03.7864
+05.3162    +11.3737
+03.3052    +06.8463
-01.6821    +05.6419
+03.8949    +05.8592
-04.9650    +04.5330
+06.9561    +06.0102
-00.6583    +10.7728
-02.6022    +00.9978
+08.3200    +08.5181
