# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [45]
# =========================================================

+00.0000    +00.0000
-01.8254    -00.5873
-03.4462    +00.3019
-03.6299    +01.3205
-06.0314    +01.6105
-04.3971    +04.3088
+01.2688    +00.4771
+01.0282    -01.3054
-00.8145    -01.0251
+02.4727    -02.1090
-04.6501    +05.3024
-06.7758    +03.4503
-02.9037    +04.0218
-00.6436    +04.9308
-08.1285    +04.5985
-05.0494    +02.9843
-05.9061    +04.8879
+03.6083    +00.8446
-04.0017    +03.0628
-02.3130    +02.5847
