# =========================================================
# Location count [80]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [8]
# =========================================================

+00.0000    +00.0000
+01.0228    -00.2048
-02.5857    +02.5052
-02.2128    +05.9280
-01.6695    +01.6911
-03.5450    -01.2853
-03.3741    -00.0031
-02.7304    +03.7794
-02.7138    +07.9275
-00.7819    -04.0547
-02.5024    +04.9274
-00.3156    +01.1641
+01.7853    +03.3418
-01.9054    +09.7240
-00.4154    -01.7619
-00.6754    +03.0426
-01.8495    +00.3352
+00.2607    +05.2361
-03.9072    +09.5340
+01.1874    +01.5627
-00.0881    +11.8657
-00.9117    +10.1447
+01.5910    +06.0852
+02.1651    +05.0567
+00.7378    +10.6619
+02.3812    +00.1608
+03.3614    +05.2533
-03.8650    +06.6866
+00.7883    +02.4919
-01.0779    +07.9138
+04.1512    +08.4154
+03.5087    +03.7035
-04.0990    +02.2998
+04.4682    +01.4732
-05.4479    +01.2166
-01.2971    -01.2696
-04.5820    +12.0451
+03.1736    +09.2646
-05.3185    +07.0369
+01.3278    +11.4844
+02.2663    -02.1929
-06.9914    +01.8202
+01.1385    -01.5073
-04.5105    +04.2804
-05.3483    -02.7090
-01.3362    +03.8060
-07.2211    +07.9383
+00.9324    -05.0287
-05.3063    +05.6159
-02.9916    +01.4966
+00.1020    -02.8799
-01.5404    -05.1666
-05.7240    +10.1565
-06.3609    -03.6687
+04.3226    +07.3384
-02.3510    +11.5723
+02.0984    -04.3152
-00.1706    +12.9200
-01.8937    +12.5851
+02.1727    -01.1389
-07.8628    +09.7735
-00.8362    +05.5897
-03.0085    -04.1835
+04.0871    +02.3978
-08.8453    +08.1591
-01.4950    -03.0784
-02.7994    -02.4319
-01.1433    +11.7130
-00.4935    +06.7535
-03.8111    -02.3218
+00.2420    +03.8992
+00.7475    +06.9545
-07.2799    -00.7605
-08.3045    +06.0242
-04.9988    +08.2355
+01.0718    -06.6903
-09.6387    +04.5533
-04.4801    -00.8425
-05.4400    +02.9003
-09.6466    -03.1638
