# =========================================================
# Location count [100]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [3]
# =========================================================

+00.0000    +00.0000
-00.3173    -01.1788
+01.0401    +00.1174
+02.1170    -01.6863
+03.3381    -00.7462
+01.3403    +01.2079
+06.3646    -00.1713
+04.0951    +00.5164
+01.0461    +02.8339
+05.8064    -01.1261
+09.0034    -00.6123
+00.3969    +01.8572
+02.6773    +00.9321
+01.6588    -03.0913
+02.5857    +02.8529
+10.1332    +00.3196
+05.2640    +00.4916
-01.7962    +00.0150
+03.7243    -02.7892
-01.2271    +02.9384
+05.6308    +02.5585
+01.1671    -04.3288
+01.8632    -06.0480
+09.1111    -02.2308
-00.1492    +02.7282
-01.5153    +01.7815
+05.5062    -02.3835
-00.1933    +05.6358
+03.9552    +03.3139
-02.8032    -00.7865
+03.3837    +01.6593
+04.3702    -01.9984
+01.8820    -07.4432
+00.1716    -05.0055
+00.7625    -01.5481
-01.8957    -02.1572
-03.0308    +01.3989
+03.2562    -01.8737
+02.8076    -04.4087
+08.1768    -02.6726
-00.5543    +01.1252
+04.0681    -07.8169
+05.6386    -03.7023
-03.9774    +03.1750
+11.1292    -02.7572
+05.2794    -07.1222
+09.7667    +03.1816
-04.9496    -00.3730
+03.2203    -05.4586
-00.0206    -02.3194
+09.5781    +01.9027
+07.4741    -05.4268
+01.6232    +03.9327
+09.6639    -05.8152
+07.4287    -04.1734
+01.8298    +05.3381
+10.4683    -01.7993
+06.6167    -06.0760
+07.8014    -01.5141
-00.9862    -05.3241
+07.5850    +00.2755
+09.4953    +06.6515
+06.3941    +03.6311
-02.5820    -05.7210
-02.0458    +03.9669
-01.6873    -07.0266
+07.4611    +07.2520
+04.4292    -03.6247
+02.7416    -03.4062
-06.2881    -04.8078
+12.4573    -02.0722
+04.5802    -09.5712
+08.2724    +01.8269
+07.6584    -07.6038
+10.8403    -04.8789
-07.1168    -05.5074
+09.1775    -04.2738
+02.3963    -00.0825
+11.6645    +01.6433
+02.8427    -06.5276
+08.4908    -05.6667
-08.5617    -03.7642
+04.9911    -11.2216
-07.2761    -09.1833
+08.5927    -07.1652
+04.9783    -00.5079
-05.4048    -02.2074
-09.2622    -07.4453
+09.1827    -09.2568
+07.1841    +02.4945
+12.8836    +05.5106
+10.5956    -06.2783
+00.5285    +08.4255
-07.2985    -03.1016
+11.2681    -00.6056
+09.9441    -08.5489
+07.4353    +06.0196
-01.5252    +10.2071
+05.5570    -06.0608
-05.7743    +03.1856
