# =========================================================
# Location count [70]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [17]
# =========================================================

+00.0000    +00.0000
-01.5231    -00.2964
-00.3124    -01.3126
+00.7863    -03.3225
+00.8431    +01.4917
-03.0030    -01.0575
+00.4052    -02.1809
+01.4729    -02.5601
-04.0774    -01.5665
+02.2706    -03.3352
-00.0131    +04.1477
-03.4016    -00.0306
-01.1220    +00.8123
-02.0316    +01.7107
-00.3368    -03.4379
+00.9637    -05.0613
-00.2840    +02.4965
-01.7617    -03.2703
-05.4444    -01.8002
-06.5957    -02.1347
-03.1951    -03.6533
+04.7776    -01.0258
+03.1183    +00.9617
-01.9954    -04.3499
-03.5353    -06.0345
+02.3242    -06.0738
+03.7385    +02.2271
+04.2448    -06.5346
+05.1843    +02.4317
-03.8071    +03.0230
-05.5613    -05.9437
+01.9180    -04.6433
-03.0387    -02.5100
-04.0552    +00.7998
+03.9782    -08.2281
-00.3939    -05.8250
-04.1760    -02.8680
-08.4832    -02.2697
+06.3765    +02.2859
-02.1447    -05.6892
-05.5527    +00.1005
-07.3777    -04.3703
+03.7619    +05.2524
+06.0002    +04.4790
-03.1076    -04.6907
-01.7809    -01.6884
-06.5005    -03.7309
+06.8883    -03.7190
+02.8922    +04.4069
-01.2343    -08.0809
+04.0404    +03.8581
-07.5312    -06.5960
-06.4335    -08.5492
+03.3620    -01.5603
-07.9678    +00.0033
+07.1775    -06.9521
+05.2564    -05.7753
+03.8561    -05.3117
-04.7243    +02.3520
-07.5295    -00.9510
+05.3970    -04.5084
+07.5147    -05.7940
+05.1891    +03.6224
-10.3546    -03.1287
+00.9377    -06.1178
+01.5014    +06.8011
+04.7374    +00.4630
+05.7704    +06.1842
+04.0289    -03.4201
+03.3845    -00.4622
