# =========================================================
# Location count [70]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [36]
# =========================================================

+00.0000    +00.0000
-01.0208    -00.7576
+00.7208    -04.1884
+01.9839    -07.5401
+01.8429    -00.9908
+01.8422    -05.0788
-00.0372    -03.4715
+03.5206    -01.2120
+03.5046    -02.3847
+03.6373    -03.5143
+02.1837    -03.6765
-02.9976    -02.0399
-02.4531    +01.9677
+02.7539    +00.7086
+01.6134    -02.7621
+03.3389    +01.9103
+00.6322    -01.9280
-00.6887    +02.2390
-02.9071    +00.9815
+04.3187    +00.9164
+01.1450    +00.4870
+03.5988    -07.3358
+00.3078    +03.4252
+04.9954    +02.2835
-00.7579    +04.7193
+00.7297    -07.2265
+05.6408    -02.6951
+02.6217    +05.7889
+05.9208    -00.5062
+02.3707    -05.9717
-05.5700    +00.9816
-01.4944    -02.4032
-05.9893    +03.7987
+02.3052    +04.2821
-08.5711    +00.9501
+04.6292    -03.7648
-00.8886    -07.3685
+02.2168    -08.5866
+04.1717    +05.8441
+00.7943    -08.7890
+04.0583    -00.1437
+07.3428    -00.7940
-01.1181    +03.5085
-00.0789    -05.7113
+04.2888    -05.6203
-04.1156    -05.0713
-02.0584    -00.4748
-04.4106    -00.8656
-03.0267    -01.0050
+02.0494    -09.7861
+05.8478    -06.6519
+06.3463    -01.4831
+07.2958    -08.8980
-08.3580    +02.4397
+00.3209    +02.0962
-04.7270    +03.7586
-06.6764    +02.3607
+08.1724    -07.2080
+05.9488    -12.6407
+08.1198    -15.8442
+06.3633    -07.8104
+04.2339    -09.8468
-02.8931    -09.8692
-06.3705    +05.4143
+03.7228    -11.0912
-05.1770    +05.5519
+08.2365    -13.4129
-01.7573    -04.5921
+06.0168    -09.6600
-03.1088    -03.3651
