# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [38]
# =========================================================

+00.0000    +00.0000
+02.3425    -02.8422
+05.3857    -05.1572
+03.9109    -06.8014
+01.1291    -07.2375
-01.1310    +00.9673
+00.8482    -01.5669
+01.6839    +00.5007
-00.5781    -03.3922
+02.9234    -03.8192
-02.6421    -04.9540
-03.7911    -02.8014
+00.9646    +03.2009
+03.5259    -05.8143
-01.2248    -02.1479
+07.1961    -06.9849
-01.1152    -01.0063
+01.5452    -08.7385
-02.8267    +01.2549
-03.3287    -00.9629
+06.4801    -07.7597
-00.0580    -06.7934
+04.4656    -08.1564
+02.1854    -00.5845
+04.6060    -00.6851
-03.3652    +02.0990
-00.8718    -05.8169
-04.5732    -00.8134
-02.6427    -03.6009
-04.5841    -03.6724
-02.3012    -00.1739
+07.4920    -08.6361
-07.8306    -05.4389
+00.4237    +01.8525
-01.2357    -04.4655
-02.7607    -07.9873
+06.8605    -01.4320
+04.0293    +00.1751
+02.9106    -08.5973
-07.1940    -03.6927
