# =========================================================
# Location count [60]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [49]
# =========================================================

+00.0000    +00.0000
+00.0447    +02.4213
+01.3394    +05.9626
-01.2915    -00.5770
+02.6749    +03.0283
+00.7911    +03.1156
+01.7298    -02.8149
-01.2806    +02.1429
-00.9526    -01.5683
+02.1263    +06.8493
-02.0343    +01.0588
-02.3094    +03.2007
+01.5100    +01.0990
-02.0973    +04.6846
+03.6897    +08.8349
-01.1153    +03.9330
+04.0463    +02.1657
+02.4354    -01.7792
-03.9809    -03.8820
-00.7933    +08.4937
-01.5722    +07.7285
+03.9105    +05.8832
+05.9936    +03.2407
+00.4882    -01.4331
+04.9222    -03.1976
+05.5677    +06.3983
+07.3998    +01.5238
+01.0431    +08.7742
-01.7672    -02.6453
+02.3850    +01.8592
+06.5340    +05.9706
+02.0009    +03.8060
-01.1231    -04.8815
+05.5461    -04.2510
-02.9931    -00.6247
+10.5814    +00.3327
+04.7522    +01.1672
+01.2727    +09.8484
+01.4087    +04.7738
-00.4314    +06.4682
-01.2024    +05.2824
-00.3610    +11.0753
-03.9618    +09.7375
+00.0667    -05.2105
-02.6933    -03.5346
+08.3989    -01.8756
+03.9309    +10.2683
-01.9313    +11.0328
+05.9628    -00.9319
+00.8369    -04.1069
+04.4946    -02.1273
+02.6645    +10.4398
+02.6418    -04.4910
+08.9983    -00.6842
-03.3089    +04.5516
-00.6519    +01.2893
+01.6062    -01.0639
-05.5944    -03.3160
+10.0204    -03.3077
+03.8804    +03.2892
