# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [49]
# =========================================================

+00.0000    +00.0000
+00.0447    +02.4213
+01.3394    +05.9626
-01.2915    -00.5770
+02.6749    +03.0283
+00.7911    +03.1156
+01.7298    -02.8149
-01.2806    +02.1429
-00.9526    -01.5683
+02.1263    +06.8493
-02.0343    +01.0588
-02.3094    +03.2007
+01.5100    +01.0990
-02.0973    +04.6846
+03.6897    +08.8349
-01.1153    +03.9330
+04.0463    +02.1657
+02.4354    -01.7792
-03.9809    -03.8820
-00.7933    +08.4937
