# =========================================================
# Location count [140]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [33]
# =========================================================

+00.0000    +00.0000
-02.9151    +00.9477
+00.9181    -00.9728
-00.2663    -01.9903
+03.3926    -01.0262
+04.2810    -01.7239
-01.6886    -00.0686
+07.1222    -04.3709
+01.0888    +02.2308
-02.2623    -01.3596
-01.7880    -04.4820
-04.0826    -00.1877
-03.0526    -03.8047
+02.3398    +01.3097
+09.9260    -01.7305
+01.0972    +04.2201
-00.0651    +01.9144
-01.6286    +03.9569
+01.2761    -03.0822
-00.7514    +02.7173
+02.1301    -00.7281
+06.0922    -00.1224
+08.3167    -07.8720
+06.7328    -02.2148
+03.4834    +01.1478
-05.9428    +01.2874
-03.7909    -02.1050
+11.7956    -07.5339
-07.7650    +02.6720
-07.7266    -02.3575
-06.6375    -00.4660
+11.2857    -05.3161
+03.3772    -03.5155
-03.6188    +02.4528
+08.9330    -06.7343
+01.1619    +00.7227
-00.7793    -03.4144
+12.1785    +01.4316
-05.4717    +03.2786
-09.3963    +01.8547
+07.8971    -05.6757
-06.9945    -01.5078
+06.8658    +00.6975
-08.2883    +03.8119
-04.5303    -03.9681
+05.2114    -08.2073
+06.9221    -00.8816
-02.3761    -02.6906
+02.2074    +05.7721
-09.8666    +00.6134
-10.5879    +03.9765
+02.0807    -02.0892
+05.8129    -05.7133
-02.8831    -04.8953
+12.8509    +02.2992
-04.2163    +01.4615
-05.9286    -04.5962
-02.8133    +04.4617
-10.9700    -01.3132
-02.4784    +02.5978
+12.0077    -06.5152
-07.9454    +05.4564
+03.5919    +02.6672
-12.0713    +00.4684
+03.6249    +04.7312
-09.0862    +08.1695
+11.4564    -04.2189
-08.8712    -01.7936
-13.2696    +03.7782
-10.7214    +02.2641
-04.8703    -00.8982
-06.2044    +02.3031
-13.0859    +02.1230
-06.0853    -03.4173
-00.9210    -05.1274
+10.6709    +01.8672
-03.6710    +03.8212
-10.6543    +07.0768
+11.4337    -09.1846
+04.0750    -07.3843
+14.5215    -07.5240
+08.4977    +02.1500
+10.1808    -07.9426
+05.8553    +02.9785
+11.1049    +03.4907
-06.6265    +10.9945
+00.4068    +06.5821
-11.6301    -00.4640
+16.6394    -07.7096
+03.8973    +08.0337
+10.7511    -02.5021
-09.7691    -04.2474
+09.7090    -05.9356
+13.4791    -03.0531
-00.7529    -00.8882
+06.0703    +05.8443
-09.7215    -01.0809
-04.7066    +05.3855
-10.0027    -02.0489
+07.4578    +05.6301
+00.8657    -06.0797
+07.4276    +08.7345
+18.3392    -05.4759
-12.5115    -01.3940
-01.9054    +05.4902
+00.2429    -03.1099
+16.9270    -03.9856
+01.7861    -07.8933
-10.2065    -05.2569
+05.7811    -10.1233
+09.5895    +01.0904
+14.9746    -04.7135
-07.7542    -00.7809
-06.5962    -02.5432
-09.3357    -06.6335
-01.2227    +00.8759
+13.6114    -02.0204
+09.2315    -12.1741
+14.3470    -09.3428
-01.4613    -02.0028
+06.2205    +09.7234
-11.9455    +02.6408
+11.8480    -12.5695
-05.6525    +05.7653
+05.0652    +01.3897
-11.4777    +05.3227
-10.1681    +08.5732
+13.1676    -06.3935
-15.9778    +00.8952
+03.4871    -05.7332
-00.5581    +03.8970
-05.1350    +07.0097
-05.9252    -07.3566
-05.6837    +04.2584
-08.4108    -04.3225
+11.5057    +00.1309
-07.4973    -05.9876
+04.3405    -10.2038
-17.5193    +01.0758
+11.7108    -10.7673
