# =========================================================
# Location count [100]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [16]
# =========================================================

+00.0000    +00.0000
-01.9625    -00.2877
-00.9545    +02.4733
-02.8757    +00.8060
-00.0036    +03.8520
-00.2719    +01.4626
-02.8153    +02.6628
-02.9930    -00.9817
+01.1918    +03.7202
-02.0048    +03.8804
-03.8453    -00.2916
-04.4464    -01.6263
-01.1721    +04.4348
+01.3681    +00.6396
+01.7215    -02.6195
-04.3198    +02.4334
-03.2300    -02.2772
+02.3288    +01.3055
-05.6304    +03.7093
-05.8999    -05.2952
+03.6547    +02.5150
-02.9327    -04.4865
+04.1021    +03.8530
+01.7794    +06.3827
+00.9005    -03.3599
-00.7536    -00.8402
+07.4343    +03.0659
+00.2435    -05.3505
+04.6181    +02.8227
-05.4854    -03.6868
+08.0866    +00.0925
+00.0336    -01.9420
-04.2981    -05.3704
-03.0361    -06.2586
-03.6378    -09.8117
-03.8402    +04.4066
-03.2898    -03.4114
+08.0203    +01.9735
-01.6472    -03.3369
+04.5209    +05.2439
-06.3641    -07.2838
-01.5367    -02.1012
+01.5105    +02.1387
-01.8450    +01.1772
+00.4244    +06.1436
-04.5856    -11.1369
-04.0624    +01.1755
-02.8225    -07.5804
-03.0696    -11.4381
+05.2325    -00.7301
+06.3903    +00.7119
+02.7275    +03.3220
+00.6243    +02.8144
-08.4186    -05.4038
-00.3098    -11.7366
+05.9358    +05.1216
+00.0413    +08.9539
-07.9019    -09.8863
+09.1791    +00.2120
+06.2142    +07.2229
+05.0213    +00.9829
-04.1216    -07.4413
-03.1607    +05.6453
+00.7258    -12.9437
+03.3140    -05.4074
+09.8998    +08.5014
-06.6451    +03.9130
-01.7822    -10.2633
+08.1843    +06.5045
-02.1258    -06.8005
+10.0908    +02.3350
-00.1780    -08.2843
-00.6920    -05.8283
+11.5792    +02.3909
+07.1781    -02.9708
+09.3960    +03.6467
-01.2905    +10.5411
-02.2731    +07.7409
+03.1276    -11.4197
-07.7105    -08.2708
-10.5555    -07.7326
+02.4444    -06.4135
-05.9449    -11.6731
+08.1683    +05.4605
-08.3455    -11.2082
+01.9928    +10.0339
+11.2262    +03.7422
+03.5774    +10.3066
-06.3583    +00.7559
+01.1270    -08.2644
+06.3070    +03.1308
+01.1284    -01.3518
-01.6053    -13.8916
-11.4276    -09.6364
+05.0237    +07.4530
-11.8523    -11.0908
+04.6423    +08.4014
+04.2040    +00.2803
+09.9816    +11.1648
+12.2199    +09.5657
