# =========================================================
# Location count [40]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [45]
# =========================================================

+00.0000    +00.0000
-01.8254    -00.5873
-03.4462    +00.3019
-03.6299    +01.3205
-06.0314    +01.6105
-04.3971    +04.3088
+01.2688    +00.4771
+01.0282    -01.3054
-00.8145    -01.0251
+02.4727    -02.1090
-04.6501    +05.3024
-06.7758    +03.4503
-02.9037    +04.0218
-00.6436    +04.9308
-08.1285    +04.5985
-05.0494    +02.9843
-05.9061    +04.8879
+03.6083    +00.8446
-04.0017    +03.0628
-02.3130    +02.5847
-02.4094    -01.6270
-09.4505    +05.7616
-00.4991    -03.3758
-01.9942    +05.3541
-00.6790    -06.8434
+04.9694    +00.6616
-03.0022    +06.0394
-03.6532    -02.5656
+00.5398    -03.9278
-04.5963    +00.4204
-04.6098    +02.0632
+03.7222    -00.3513
-07.2873    +07.6427
-05.6234    +00.3724
-09.5863    +03.3598
-01.0490    -02.0605
-11.0569    +05.8448
-07.6154    -02.5191
-09.1194    +01.4988
+03.6279    -01.4284
