# =========================================================
# Location count [110]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [37]
# =========================================================

+00.0000    +00.0000
-01.3888    +00.3187
-01.3259    -01.2646
-02.7341    -02.5884
+00.0491    -01.3435
-02.8157    -05.4588
-00.8164    -03.1172
-05.3525    -06.8216
-00.9778    -04.8807
-00.5199    -06.9149
+01.3334    -00.9777
+00.0794    +01.1600
+01.2592    +02.7139
-04.1446    -06.1742
-00.4996    +02.9902
-02.0937    +01.6237
+01.5100    -06.3924
+01.7558    -02.7293
+00.6767    -05.3797
+02.3144    +00.6216
-03.6858    -02.1882
-03.6400    -00.5006
+04.1144    -04.8331
+01.5402    -03.8000
-05.4034    -02.4655
-04.9270    +00.0247
-01.8738    -03.7347
-03.4296    -03.7326
+05.0554    -00.4640
-01.5507    +03.0647
+02.8375    -05.7509
-02.0458    -06.5956
+02.2710    -07.9004
-06.2668    -04.4849
-02.4155    +00.4847
+03.7790    -06.3212
-02.8216    +03.0052
-05.2545    -05.7421
+05.1024    -03.2135
-06.9803    -02.5470
-04.5096    +04.1293
+00.5211    -02.9928
-08.9795    -03.3878
-02.0968    +04.0597
-04.0131    -09.0417
+03.8228    -02.4685
-02.0234    -07.6063
-00.6862    -10.2893
-00.9590    -11.8504
-04.4474    +01.8499
-07.5142    -01.5770
-04.4632    -11.2710
+02.5026    -01.0301
-02.8412    -10.1939
+03.6050    -01.3875
-02.3209    -01.1341
+03.2546    -08.1503
-08.1105    +01.3609
+05.4280    -04.6348
-03.6633    -13.9824
-06.2043    +06.5628
+07.2113    -07.3365
-11.3296    -02.9176
+05.9462    -08.9933
+05.8234    -07.1662
-02.1953    -12.4410
-05.3199    -10.4291
-05.0371    -12.6882
+05.0511    -07.9374
-04.9549    -04.5658
+06.1883    -12.2657
+02.3674    -12.0659
-03.4965    -11.8201
+04.5294    -09.9706
+01.4409    +04.8272
-01.8457    -10.4460
-04.8208    -15.5897
-07.3222    +04.8321
-06.6824    +02.0102
-08.7723    -01.6314
+03.4322    -03.4050
-00.4522    +04.8063
-07.3465    -07.3015
-05.3157    -09.1833
-03.0379    +05.4191
+01.0280    -10.0184
+02.5243    +05.3331
-05.9530    -14.6417
+00.3891    -11.3202
-07.6218    -11.9513
-04.9722    +06.2600
-06.5118    -09.1858
-07.7317    +03.0867
-11.8726    -04.6209
-03.3668    -15.6202
-10.3019    +00.0546
-04.0347    +07.4930
-13.6131    -04.7662
+05.0869    +02.3251
-09.2074    -07.2981
+04.9147    -02.1708
+00.2426    -08.2244
+08.0433    -01.7330
-00.1875    +06.2785
-05.5964    -00.7544
-02.7807    +09.0927
+06.2192    -02.0676
+01.2553    -08.7422
-06.3049    -11.4011
+00.3502    -13.5896
