# =========================================================
# Location count [110]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [32]
# =========================================================

+00.0000    +00.0000
-00.8277    +00.8519
-01.2892    +02.3316
-00.2725    -03.2455
-03.3750    +05.0700
-01.2414    +04.0411
-01.0060    -00.4793
+01.6713    +05.9357
-04.6558    +05.3506
+01.0041    +03.3675
-07.4389    +03.5991
-02.3896    +03.8848
+01.2193    +01.2809
-04.3169    +01.2265
-00.1757    +02.8221
-06.0076    +02.9068
+02.6851    +05.9320
-00.5112    +05.2018
-01.2962    -02.5421
-07.9901    +00.4082
+01.1330    +04.7319
-05.8320    +04.0943
-05.4134    +02.0651
-03.1601    -02.5639
-02.3257    +08.7043
-03.3541    -01.0085
-00.6593    +06.5792
-03.2182    +10.3115
+01.6398    -01.4268
-06.5237    +00.2347
-03.2548    +02.6704
-02.3650    -00.3135
-05.0947    -03.3191
+00.9622    +09.2067
+00.2551    +07.4607
+02.2879    +08.9687
-09.8561    +05.5827
-06.6679    +01.5203
-00.2030    +10.3033
-03.6161    +11.9542
-03.6534    +06.5076
+04.4628    -00.6514
-02.2119    +01.3641
-06.3998    -05.5657
+03.6902    +03.6161
+02.3725    -02.4520
-04.8419    -02.2569
-05.0977    +10.0911
-03.3102    +00.4492
-07.2412    -02.7395
-02.9682    -03.6102
+06.2274    -00.5738
-07.4566    -01.4844
-04.4476    -00.7516
-06.4300    +13.1150
-01.7959    +04.9384
+04.8127    +02.4428
-02.3846    -01.8999
+00.1116    +04.1841
-00.2542    +08.5480
+03.6718    +07.8088
+06.2961    +01.0714
+00.0145    +11.4196
-10.4648    +04.0671
-10.3450    -04.0307
+00.9283    +13.1360
-02.8741    -04.6485
+01.0743    -04.1208
+00.3732    +14.5391
+03.1252    +11.6436
-05.3009    +07.0985
-13.4297    -05.6704
+03.5039    +09.2831
+03.9564    +15.9776
+06.0255    +17.0440
+07.1758    -03.6518
+03.8378    -04.5774
+05.2318    -01.9698
+05.8342    +19.1383
-02.3669    +14.7724
+06.6779    +05.4318
+04.9689    +05.4752
+05.3722    +00.5006
+02.7745    -00.9871
-08.9086    +01.3587
-05.1186    +00.2451
-04.4051    +08.9292
-06.4846    -03.4450
+07.4516    +03.7662
+06.2535    -04.8934
-08.8903    +06.8161
+08.9878    +01.7079
-05.2057    -04.8221
-08.7140    +14.8151
+06.5919    +02.2113
-10.9019    +00.0534
-01.3301    -05.8286
-12.3944    +03.2687
-06.1064    +08.4280
-07.1315    +05.9357
+04.7008    +18.2374
-05.6384    -01.2500
+02.8772    +02.4505
-08.7048    -01.9414
-02.1098    +06.1821
-07.9364    -05.0902
+03.4043    +12.6512
-09.9061    +08.4043
+01.2552    +00.2681
+04.5590    +06.6681
