# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [28]
# =========================================================

+00.0000    +00.0000
-01.4080    -00.5702
+00.7093    +01.1865
+01.1380    -00.9644
+01.4908    -01.9594
+00.3323    -04.0122
+02.0983    +01.5866
+05.6516    +02.1804
+01.5470    -07.6437
-00.3329    -01.6662
+02.9618    -01.5896
+02.8668    -04.1058
+03.2080    -07.6758
+00.2415    -05.4736
+03.3166    +00.7909
+04.1210    -04.4690
+06.9671    +00.1394
+04.2275    +01.9438
+02.2037    -05.4816
-00.9603    +00.5700
+00.5268    -10.7021
-01.1724    -07.9239
+00.5733    -06.8960
+04.4888    -08.4088
-02.1093    +03.8686
+05.4026    -07.6831
-03.3122    -01.1868
+05.4144    -01.2846
-07.2806    -00.8651
+04.3454    -11.5043
+01.4770    -10.3773
+00.2570    -09.4658
+03.0925    +01.7685
-02.2204    +05.3772
+02.6101    -00.6024
+00.0506    -07.8809
-01.4273    +01.9071
+02.8085    -12.3518
+04.9949    +01.2973
+02.1817    -11.2116
+04.5132    -09.6440
+03.3041    +02.8480
-08.3787    +00.4392
+04.0357    -06.1708
+02.2429    -08.9670
+07.6027    -07.7682
-07.5513    -02.5340
+04.9069    -13.2816
-01.9130    -06.2859
+00.9667    -08.5882
+08.2053    +03.6545
+02.8906    -06.5520
-05.2537    +00.5297
+01.7082    +00.4767
-05.9839    -00.3238
-01.2520    -03.0953
+02.0158    +03.4436
+03.9630    -00.4468
-00.3321    -13.7626
+04.2561    -01.9830
-07.7139    +01.8147
-02.7685    +01.6490
-06.0517    +02.1617
-05.0345    +02.7938
-02.9521    -04.1403
-04.3222    -03.0454
-00.9559    -04.6797
+02.3432    -14.8294
-03.0327    +03.2203
-01.6019    +06.7556
-03.4773    +06.2782
+00.9763    -13.1871
-00.5972    -14.8088
-01.3387    +09.2647
+06.5306    -02.7025
-00.4554    +02.6998
+06.7327    +01.7697
-05.7830    +03.6709
-04.4981    -00.8876
-01.1027    +08.2065
-01.0931    +10.3404
+01.8253    +13.0000
-11.0995    +01.6165
+02.2611    -16.5312
+01.2767    +02.4110
-09.6459    +00.4311
+05.5031    +00.2576
+00.3701    -11.6954
+03.1754    -10.3273
+01.3314    +05.0101
+02.6467    -13.4764
+04.9479    +02.9787
+03.7882    -13.8289
-04.9049    +07.5762
-00.9579    -09.7831
-11.3098    -02.2433
-11.5137    -03.4412
+05.4187    -12.0842
-05.4111    -02.8315
+07.0121    -06.2687
-13.4691    +02.4474
-04.0554    -04.1333
-13.0817    +01.5115
+01.1842    -16.7592
+02.5676    +04.4820
-04.3746    +04.7839
+05.3619    +05.9535
+00.2120    -02.8989
+06.9082    -01.3395
+05.9445    -08.9400
-02.8795    -09.2837
-10.0221    +03.5620
-14.5847    +03.5937
+08.4380    -08.8164
-01.3814    -17.1072
+08.6860    -04.3858
+00.9206    -14.2685
-01.4336    -02.0724
-06.2429    +07.4242
+10.0177    -06.1863
-01.1383    +04.3722
-00.0575    +05.8551
-05.8564    +08.7503
-14.1661    -05.7540
-02.6691    -10.2950
-08.9443    +01.3479
-03.1783    -17.3964
-12.5977    +04.3128
+09.4313    -05.1340
+06.4345    -15.3390
-12.8382    +03.3378
+08.4276    -15.2625
+01.4027    -06.1592
-04.8811    -04.7596
+11.8469    -04.5204
-00.4789    -06.3772
-11.8628    +03.0356
-02.6338    +07.9496
-10.7768    +02.7443
-12.3518    +06.5736
-09.5276    -02.7595
+05.2844    -06.6021
-01.9311    +00.8192
-02.0323    -14.9456
+05.1238    +07.5475
+08.9293    -06.4538
-16.4039    +01.5499
-03.4223    +04.3090
+04.0624    +06.5396
-06.4744    -01.5576
