# =========================================================
# Location count [140]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [41]
# =========================================================

+00.0000    +00.0000
+02.9116    +00.8677
+01.6957    +02.5073
+03.7792    +04.3775
+04.4413    +01.6471
-01.6099    -02.8648
+00.2744    -06.1001
+01.2315    +03.8235
+01.1154    +01.3249
-02.4354    -00.2030
-02.0907    -04.5191
+02.6846    +02.9538
-01.1243    +02.3891
+01.0925    +05.8161
-01.6268    +00.6245
+05.4144    +02.6869
+01.0243    +00.2951
+03.4928    +05.8081
+01.9554    -07.8325
-00.1353    +01.1228
-00.0360    +04.1431
-00.5645    +05.2908
+05.4163    -00.2289
+02.8580    -00.9164
-03.7278    -06.5068
+00.2507    -03.0613
-01.3737    +03.8726
-03.0683    +00.9404
-02.3092    -07.0397
+03.5818    -02.0979
+06.9096    -01.1569
+09.9457    +00.4599
+03.7110    +02.9772
-01.0187    -06.7089
-06.7812    -05.2320
+07.2200    +01.7446
-04.4295    +02.0813
+00.1377    -09.2021
-02.7493    -02.2212
-04.8545    -03.1716
+10.4400    -01.6079
+06.2051    +04.7618
-04.9774    -06.7175
+08.5260    +00.5275
+00.5001    -01.6171
+05.3203    -01.8181
-02.3969    -08.6546
+02.2176    -05.4116
+02.6763    +04.5297
-03.0565    +04.3650
+05.3915    +03.8085
+00.4038    +02.3536
+01.4551    -00.9448
+03.6225    -10.1886
+02.9784    -06.8295
-05.1524    +06.0340
-00.6903    -00.9989
+05.1699    -07.2798
+09.2616    +03.7614
-04.2663    -08.0700
+07.2531    -03.0756
+06.7216    +03.2847
+02.8867    -12.0675
+10.4247    +02.3203
+05.7305    -03.4224
+00.0498    -04.4745
+06.5188    -07.1578
+02.5307    -08.9669
-03.1790    -05.4125
+02.2751    +00.0060
+09.4398    -03.3197
+02.3374    -13.8197
-03.8532    -04.3838
+04.2965    -12.2006
-05.1255    -04.5038
-03.7066    +02.8699
-04.2527    +00.9492
+09.2248    +02.0053
-02.0458    +03.0282
-06.3043    -06.9918
+06.2124    +06.4931
-10.1123    -06.3869
-06.7674    -09.8351
+08.3178    -04.0324
-07.9825    -01.7084
+08.6552    -00.8865
-04.7825    -00.9616
-05.6578    +03.5449
+07.4898    +04.2805
+03.9676    -01.1374
-01.6817    -01.3433
+01.0262    -16.8468
-01.5757    -11.4815
-05.2126    +00.1846
+08.0759    +03.4454
+09.9557    +05.5928
+08.2435    +05.0520
+02.9267    -03.4974
+07.0379    -00.0026
+08.2059    +01.4969
-04.8714    -05.6543
+09.2311    -02.2605
-02.0495    -13.9175
-05.8084    -10.8754
+06.2299    -04.8331
-08.9829    -09.7708
+05.1042    +06.3656
+04.7481    -04.5301
-06.7769    +02.6821
-06.0911    +05.5615
-06.4316    +00.3521
-11.3051    -03.7619
-00.0724    -11.6465
+07.2623    -04.5046
+08.2909    -07.0025
-04.8229    -13.2762
-02.6920    -12.3975
+11.2324    +00.5351
+06.6583    -14.5158
+01.5609    -06.6028
+12.4671    -04.9543
-04.0369    -09.2796
-08.0955    +00.2771
-06.5874    -02.1394
-05.1641    -09.5944
-00.7564    -07.8385
-10.2628    -09.6861
-08.7089    -08.1993
+04.7103    -05.8500
-01.1992    -09.6589
-10.8154    -01.7444
+11.7303    -03.9581
-01.0008    +07.6858
-04.5940    -15.3428
+12.1960    -00.6996
+14.1707    -03.6838
-09.9019    -00.7200
-08.7511    -04.8030
-03.5378    -00.9925
+05.9637    -15.4352
