# =========================================================
# Location count [60]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [37]
# =========================================================

+00.0000    +00.0000
-01.3888    +00.3187
-01.3259    -01.2646
-02.7341    -02.5884
+00.0491    -01.3435
-02.8157    -05.4588
-00.8164    -03.1172
-05.3525    -06.8216
-00.9778    -04.8807
-00.5199    -06.9149
+01.3334    -00.9777
+00.0794    +01.1600
+01.2592    +02.7139
-04.1446    -06.1742
-00.4996    +02.9902
-02.0937    +01.6237
+01.5100    -06.3924
+01.7558    -02.7293
+00.6767    -05.3797
+02.3144    +00.6216
-03.6858    -02.1882
-03.6400    -00.5006
+04.1144    -04.8331
+01.5402    -03.8000
-05.4034    -02.4655
-04.9270    +00.0247
-01.8738    -03.7347
-03.4296    -03.7326
+05.0554    -00.4640
-01.5507    +03.0647
+02.8375    -05.7509
-02.0458    -06.5956
+02.2710    -07.9004
-06.2668    -04.4849
-02.4155    +00.4847
+03.7790    -06.3212
-02.8216    +03.0052
-05.2545    -05.7421
+05.1024    -03.2135
-06.9803    -02.5470
-04.5096    +04.1293
+00.5211    -02.9928
-08.9795    -03.3878
-02.0968    +04.0597
-04.0131    -09.0417
+03.8228    -02.4685
-02.0234    -07.6063
-00.6862    -10.2893
-00.9590    -11.8504
-04.4474    +01.8499
-07.5142    -01.5770
-04.4632    -11.2710
+02.5026    -01.0301
-02.8412    -10.1939
+03.6050    -01.3875
-02.3209    -01.1341
+03.2546    -08.1503
-08.1105    +01.3609
+05.4280    -04.6348
-03.6633    -13.9824
