# =========================================================
# Location count [80]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [34]
# =========================================================

+00.0000    +00.0000
+00.2996    -01.5650
-01.1193    +00.6337
+02.3354    +00.2044
+00.2654    -03.7905
+02.2962    +02.2258
+00.8415    -05.2575
+04.0078    -00.1676
-01.9609    -07.5474
-02.8289    -02.1491
+01.4132    +01.6718
-00.4629    -02.4014
+00.4364    +03.3224
-00.8355    -01.0337
-00.1382    -04.8988
-01.5026    -05.9705
-04.6778    +00.3018
+03.6843    -07.5799
-01.8814    -01.6447
+05.4709    +00.8375
-03.3531    -03.5119
-02.6200    +03.1741
+01.7154    -02.9497
-07.5293    +00.0844
-03.6102    +00.5298
-01.5447    +02.3069
+02.9305    -01.4057
-01.2445    -04.7911
-10.0872    +00.4781
+04.9547    -00.6013
-04.3719    +04.4491
+02.7335    -05.6123
+04.3521    -01.7320
-01.3364    +03.4302
+00.8642    -07.1378
+07.1793    +00.5271
-02.4558    -11.1822
+02.8573    +03.3537
-03.3028    -06.8017
-09.1993    -00.1411
-04.5493    -11.1781
-05.2087    -02.3457
+05.3254    -03.0506
-04.1947    -07.7501
-03.0825    -05.4800
-04.3091    -14.6029
+02.8041    -03.2825
-02.2200    -13.5418
-09.3001    +03.2513
+06.5779    -01.3446
+03.9071    +04.0240
-03.8197    +05.8920
-00.5248    +01.6211
+06.2123    +02.5563
+01.8204    +03.2825
+06.8509    +01.6291
-00.5136    +02.6911
-06.1220    -09.0861
-02.5526    -08.3873
-07.0657    +01.1001
+04.2251    +02.7746
-04.7017    -01.2777
+00.6700    -09.8075
-00.7780    +05.1775
+00.7467    -08.7867
+05.3972    +04.9877
+03.5307    +01.9036
+02.4179    +04.6675
+03.8039    +05.2969
+01.3267    +00.2949
-04.1643    -05.4666
-05.0571    +01.5528
+01.4371    -04.4530
-02.4264    +04.3104
-08.6298    -08.7523
-05.2374    -06.5420
-05.6712    -00.3869
+00.3097    +07.8026
-10.2945    -00.7749
-00.1743    +06.4124
