# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [42]
# =========================================================

+00.0000    +00.0000
+03.2227    -01.0312
+00.5919    -03.1360
+02.1446    -00.8196
+04.4161    -00.1645
+01.5861    -01.7725
+06.1478    -00.6507
-00.6827    -03.8401
+07.0402    +03.0501
+05.1951    +02.0354
+06.9873    -00.0502
+01.8682    +00.2232
+02.9044    +03.7028
-00.9834    -02.7311
+00.8725    -04.3848
+03.2292    +00.9160
+06.6496    +04.7019
+08.9242    +01.2174
+00.3338    +05.9571
+02.3164    +02.2246
+04.5100    +04.3381
+01.8774    -03.9595
+07.7230    +01.5719
+00.3531    +01.2464
+08.3916    +04.0429
+01.4538    -07.1021
+09.7894    -01.5480
-00.8172    +05.4116
+01.9804    -06.0253
-01.1072    -01.5810
+02.5901    -07.8173
+03.2066    -05.9044
+02.4720    +05.2456
+00.7544    +04.9929
+06.2962    +01.4857
+09.2425    +05.0131
+03.9836    -06.8569
-00.7903    +03.2987
-02.3407    +04.2291
-01.8774    -06.5331
+00.8747    -10.3277
-01.9345    -08.9524
+05.6417    +05.1058
-02.6847    -00.1447
+11.3039    +04.0696
-03.1943    +06.9122
-02.2463    +10.0329
+13.0744    -03.1014
+03.3435    -03.1794
+01.2934    +07.5824
+01.9660    -11.1623
+04.5102    -05.9709
+06.9834    +06.3034
-00.7500    -09.1646
-05.4253    +04.2824
+09.3183    +06.0923
-01.8432    -10.2000
+12.1211    +04.7122
+12.5037    +03.4917
+09.2665    -03.0239
+03.9856    -01.9789
+03.4675    +06.6792
+12.0955    -01.7300
+03.8224    +02.0690
+10.7454    +03.0545
+00.8147    -08.3700
+11.7088    +06.2399
+03.7355    -09.9937
+04.9236    -08.1474
+14.0977    +01.4976
-04.4817    -03.3649
+04.1250    +03.2207
-02.7205    -12.4952
+04.4156    -03.2918
-00.2490    -05.2359
+00.3479    +03.0467
+08.8759    -01.1179
-03.6276    -04.3037
-07.0784    -04.7273
-03.9196    -05.9743
-01.3078    +00.4391
-00.1376    -06.5732
+13.6580    +04.6596
+07.1093    -06.5235
+03.1693    -04.3186
+08.5356    +00.0688
-06.2956    -02.7168
-03.0796    +05.8815
+05.6886    +00.5492
+10.2001    +00.4846
-03.7968    +08.3333
+12.3894    +01.5238
+15.0923    -00.7651
-01.9928    +02.6759
+09.4954    +02.9653
+09.3811    -05.0007
+10.6960    -00.5261
+07.7623    -02.0290
+07.3025    -03.3002
-03.5343    -11.8761
+09.9575    -04.0827
-04.6381    +05.5704
-02.4964    +01.2344
+06.4401    -08.5100
-01.7201    -04.5022
+05.2492    -09.9181
-05.5081    -10.9536
+03.5405    +05.1982
+06.7278    -02.4180
-02.4357    -03.3244
-02.6198    -07.2836
+07.8460    -05.2222
-07.4122    -03.7118
+13.1208    +00.7170
-04.1520    +10.0845
-01.1226    +06.4539
-03.8944    +03.4411
+00.1989    -11.7116
-01.1419    +04.4538
+04.2456    -09.0793
+16.9820    -01.2910
+14.5910    +05.3156
+11.3815    +01.6167
-05.8309    +05.9709
+06.4105    -03.8084
+11.8417    +07.4957
-00.6368    +09.5304
+05.2801    -11.4377
-07.2027    +01.2861
+15.5584    +02.9358
+03.0995    -08.8471
-04.5664    -10.4727
+08.7017    +09.7703
+12.8778    +07.3509
+05.4075    -02.9722
+14.5679    +06.5453
+16.1460    +00.1262
-01.8644    +08.1207
+08.1011    +05.7044
-01.2867    -07.7689
-00.5480    +07.8564
-04.9058    +07.4260
-03.9614    +00.3846
-10.6774    -01.8694
+19.5293    -00.5471
+10.7457    +06.8110
+05.2304    -04.2193
-06.2542    -00.9742
-03.9070    +04.8359
+09.9216    +08.5988
