# =========================================================
# Location count [120]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [44]
# =========================================================

+00.0000    +00.0000
+01.8184    +01.4067
-02.2420    -02.3238
+00.8295    +02.6127
+01.6947    +04.2296
-04.7960    -00.6820
+02.1920    -01.2623
+03.3987    +01.0065
-04.0829    -02.9430
+05.3634    +02.7052
+02.5487    +02.8967
+05.1882    -02.3763
-01.9869    -01.2208
+08.2644    +02.9027
-00.7349    +03.7683
+00.6968    +07.7032
-00.1184    +01.1704
-01.5445    +02.8771
+01.2444    -00.8091
-00.1832    +06.3493
+05.8661    +05.0641
-04.1296    +00.8578
-02.7234    +06.1649
+00.7055    -02.9694
+01.0295    +06.1687
-01.6268    +00.1286
+04.3448    +07.9880
+03.0013    +05.1172
+07.2560    +05.5368
+04.4684    +04.3139
+04.6229    -00.5564
+10.7875    +01.3328
+08.6509    +08.9608
+03.4540    -04.8527
-02.8243    +00.1210
-02.3748    +03.8339
-01.0621    -05.7175
-02.2155    +07.2974
+02.0217    +08.1195
-03.0269    -07.2606
+08.7982    +07.3738
+04.0919    +01.8376
+07.9766    -03.2639
+07.7136    +04.6279
-01.1160    +08.4994
+07.5741    -00.0568
+01.3935    -02.0010
+03.2720    -02.5094
+00.8895    +08.7040
+02.1667    -03.4811
-03.3199    +04.9604
-01.1599    +05.6312
+05.2579    +06.7344
+05.1123    +01.6254
-05.0666    +05.0488
+00.3859    +10.7693
+01.4958    -04.3452
-04.1371    +02.9841
-00.6583    -07.3361
-07.4819    +04.6138
-00.3478    -02.8301
+11.8207    +09.8816
+03.0151    +12.4394
+06.1814    -02.0532
-07.3421    -02.4242
-02.3245    -04.6218
-01.2071    -02.0900
+10.9558    +08.4475
+06.2862    -00.5986
+04.1713    -06.7209
+01.8504    -05.3392
-00.0000    +04.5549
-00.7301    -00.7489
+02.0285    -00.1529
-06.6997    +00.8518
+12.9436    +00.1021
+02.5211    +09.9292
-05.9000    +06.7571
-02.8453    +02.7136
-00.8072    +02.1970
+01.0865    +00.5507
-07.1033    +07.9696
-06.6238    +02.4077
+14.3879    +00.3673
+14.2408    +02.8219
+04.1678    -04.0302
+12.3049    +03.2187
-05.8637    +03.1133
+02.2002    +06.5093
+06.6301    +03.6866
+06.7737    -03.0167
+15.6590    -01.4508
-10.6954    -02.0775
+11.1855    -01.8375
+11.9427    +01.0248
+03.5616    +07.2434
+10.6202    +11.9434
-07.6593    +06.5210
-08.6265    +03.1351
+17.0719    +00.6012
-00.6277    +10.1546
+13.0700    +02.4442
+05.4975    -05.9556
+05.5995    +00.2713
-09.5575    -00.6834
-06.3232    -09.0187
+07.7156    +10.5198
-02.2380    +12.8498
-08.9513    +01.2066
-08.0355    +09.1870
-02.3989    -08.4177
+04.3708    +00.7510
+11.2705    +05.2901
-01.7247    +01.4237
-05.1408    +08.8972
-03.5895    -01.9883
+08.1512    -01.2468
+05.0215    +05.7115
+01.4407    +05.2185
+00.0628    -06.0933
