# =========================================================
# Location count [150]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [45]
# =========================================================

+00.0000    +00.0000
-01.8254    -00.5873
-03.4462    +00.3019
-03.6299    +01.3205
-06.0314    +01.6105
-04.3971    +04.3088
+01.2688    +00.4771
+01.0282    -01.3054
-00.8145    -01.0251
+02.4727    -02.1090
-04.6501    +05.3024
-06.7758    +03.4503
-02.9037    +04.0218
-00.6436    +04.9308
-08.1285    +04.5985
-05.0494    +02.9843
-05.9061    +04.8879
+03.6083    +00.8446
-04.0017    +03.0628
-02.3130    +02.5847
-02.4094    -01.6270
-09.4505    +05.7616
-00.4991    -03.3758
-01.9942    +05.3541
-00.6790    -06.8434
+04.9694    +00.6616
-03.0022    +06.0394
-03.6532    -02.5656
+00.5398    -03.9278
-04.5963    +00.4204
-04.6098    +02.0632
+03.7222    -00.3513
-07.2873    +07.6427
-05.6234    +00.3724
-09.5863    +03.3598
-01.0490    -02.0605
-11.0569    +05.8448
-07.6154    -02.5191
-09.1194    +01.4988
+03.6279    -01.4284
+06.1203    +02.4742
+02.1238    -06.4316
+01.1205    -02.4163
+00.0074    +06.9114
-04.4864    -03.3471
+03.3973    +01.8359
+00.1572    +02.0546
-10.6784    +03.0914
-02.7466    +09.0037
+00.2938    -08.8428
-04.7974    +11.9997
-03.8546    -05.1344
-01.2110    +00.5376
+02.0681    +01.6250
-03.4236    -00.7355
+03.9524    +03.0514
-02.8587    +07.3424
+03.0326    -04.7446
-04.0458    +13.0580
-01.5499    +07.9212
-04.1472    +06.7365
-06.6183    -01.5196
-06.6262    +11.1964
+00.0432    +03.5362
-04.6902    +14.4127
-07.1314    +12.5364
+02.0903    -03.7284
-01.6808    -03.7261
+02.3424    +00.5650
+02.0686    +06.9806
-02.5512    -03.0011
+03.6452    +06.5672
-01.4444    +03.1316
-02.8204    +16.8268
+02.7115    +04.2565
-05.5621    +13.0424
-02.4277    -08.5211
-05.9439    +16.0272
-03.1178    -07.1186
+07.5774    +04.1410
-12.9820    +07.1787
-02.8832    +11.0447
-08.5929    -04.5103
-13.2409    +10.3726
+04.5267    +05.3577
+09.7079    +02.6906
+05.0312    +02.4554
+01.8780    -12.2996
-07.0004    +04.7442
-08.8861    +11.3507
-09.9038    +12.5286
+00.8308    +06.0646
-02.3822    +01.5503
-04.1704    +10.3380
-11.0583    -00.8534
-08.8463    +14.4210
-07.1727    -00.5860
-05.1703    -04.1441
-10.9098    -06.6877
-10.2651    +01.6793
+09.3062    -00.6114
-07.4463    +10.0666
-08.1991    -01.6328
+05.3990    +07.6618
-06.2017    -05.7592
-09.5244    +00.4054
-10.4744    -02.6920
+02.9202    +07.9645
-07.6138    +00.8418
-05.5982    +08.5867
-01.8774    +04.0458
-07.6806    +14.4862
+00.5781    +09.2264
+03.2144    -05.8103
+01.2481    -13.8898
+03.1651    -14.1931
-12.6565    +04.5198
-00.9506    +16.4578
+04.9465    -03.1354
+01.1562    +02.1286
-08.2516    -00.2334
-01.0621    +06.2309
+01.1809    +08.1862
+04.6920    -08.2232
+08.4318    +02.3390
-11.9377    +02.7284
-14.1275    +06.9779
+02.2646    +09.3203
+07.8662    -04.3517
-11.2685    +13.0343
+04.3748    -05.5396
+10.6994    +03.2162
+04.9890    +06.5857
-06.7323    +15.1741
+02.7210    +02.7531
-11.5288    -04.1130
-12.9065    -03.8720
+04.9168    -04.6765
-04.1919    -08.2374
+02.2090    -00.8142
-11.2903    +00.9321
-10.5046    +08.2567
+06.7211    +07.9657
-07.6564    +16.5940
-06.3160    -04.6401
-08.0847    +01.9842
-09.8167    +09.5353
-00.4248    -05.2164
-00.6257    -16.7084
+01.0388    +04.4476
