# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [46]
# =========================================================

+00.0000    +00.0000
-01.1779    -01.3332
+00.3432    -02.2029
-00.6256    +01.4951
-01.1842    +00.4614
+02.3628    +01.6153
-02.8695    -01.4176
-02.6198    -02.6557
+03.0338    -01.9267
+01.3283    +00.5442
+00.6603    +02.0137
+00.5777    -00.9256
-03.4563    +00.8859
-04.4340    -01.0415
-03.6998    -02.8211
-01.0603    -04.6356
-04.9356    +01.4729
-05.1536    -02.1592
-00.3579    +02.8511
+02.9572    +02.7372
