# =========================================================
# Location count [50]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [44]
# =========================================================

+00.0000    +00.0000
+01.8184    +01.4067
-02.2420    -02.3238
+00.8295    +02.6127
+01.6947    +04.2296
-04.7960    -00.6820
+02.1920    -01.2623
+03.3987    +01.0065
-04.0829    -02.9430
+05.3634    +02.7052
+02.5487    +02.8967
+05.1882    -02.3763
-01.9869    -01.2208
+08.2644    +02.9027
-00.7349    +03.7683
+00.6968    +07.7032
-00.1184    +01.1704
-01.5445    +02.8771
+01.2444    -00.8091
-00.1832    +06.3493
+05.8661    +05.0641
-04.1296    +00.8578
-02.7234    +06.1649
+00.7055    -02.9694
+01.0295    +06.1687
-01.6268    +00.1286
+04.3448    +07.9880
+03.0013    +05.1172
+07.2560    +05.5368
+04.4684    +04.3139
+04.6229    -00.5564
+10.7875    +01.3328
+08.6509    +08.9608
+03.4540    -04.8527
-02.8243    +00.1210
-02.3748    +03.8339
-01.0621    -05.7175
-02.2155    +07.2974
+02.0217    +08.1195
-03.0269    -07.2606
+08.7982    +07.3738
+04.0919    +01.8376
+07.9766    -03.2639
+07.7136    +04.6279
-01.1160    +08.4994
+07.5741    -00.0568
+01.3935    -02.0010
+03.2720    -02.5094
+00.8895    +08.7040
+02.1667    -03.4811
