# =========================================================
# Location count [20]
# Max neighbor separation [4.0]
# Min neighbor separation [1.0]
# Random seed [29]
# =========================================================

+00.0000    +00.0000
-00.7388    +03.3142
+01.2067    -00.2295
-03.1016    +04.0376
-02.0177    +05.6078
-01.0308    +01.1458
-01.5681    -02.9028
-00.5617    +06.8274
+00.7234    +06.1117
-04.8397    +05.1457
+01.1049    +09.1143
+00.4823    +07.1694
+02.3096    +03.2227
+01.4303    +04.2982
-00.7221    -05.1646
-04.6306    -00.5549
+00.4719    +03.9817
+00.7344    -02.6605
-02.4018    +03.1598
+04.3013    +05.9563
